image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05160.jpg,0.42656898,0.027678138,0.025341272,0.007848365,0.37852105,0.054498404,0.0033684415,0.076175295
test_stg2/image_02248.jpg,0.5879456,0.049213763,0.030843647,0.03861847,0.09012833,0.06686551,0.048357602,0.08802707
img_06059.jpg,0.581218,0.053187963,0.053025138,0.010939708,0.088078715,0.034124367,0.0155731905,0.16385283
test_stg2/image_05003.jpg,0.588667,0.0431762,0.02843327,0.03667462,0.11620959,0.0769294,0.03530181,0.07460817
test_stg2/image_11946.jpg,0.49142236,0.05909307,0.03574765,0.05795942,0.10197853,0.0886014,0.07343007,0.09176763
test_stg2/image_01243.jpg,0.46360987,0.072677985,0.056129947,0.037195183,0.10537583,0.07134227,0.052361704,0.14130723
test_stg2/image_04843.jpg,0.38830513,0.07194622,0.07664846,0.018911468,0.2161197,0.050445046,0.0155033935,0.16212055
test_stg2/image_03515.jpg,0.41877785,0.06060866,0.035408225,0.020962568,0.060686532,0.11703626,0.09766834,0.18885149
test_stg2/image_11350.jpg,0.5914013,0.038810015,0.0290848,0.023896946,0.1544614,0.06812639,0.018100899,0.07611836
test_stg2/image_08628.jpg,0.5847832,0.048839103,0.037176184,0.025811823,0.11654983,0.05995792,0.02619861,0.10068333
test_stg2/image_06265.jpg,0.48282647,0.029395204,0.03830763,0.0024428724,0.287222,0.02235972,0.0013618823,0.13608426
test_stg2/image_05511.jpg,0.61660194,0.042320624,0.030156089,0.027113285,0.11105563,0.06311501,0.026735464,0.08290191
test_stg2/image_10805.jpg,0.5403884,0.05507122,0.035398696,0.045359652,0.101996034,0.07540184,0.054195113,0.09218905
test_stg2/image_03472.jpg,0.4513999,0.068774424,0.057549,0.03239856,0.15805337,0.06698974,0.032311328,0.13252372
test_stg2/image_10177.jpg,0.6216652,0.040137175,0.04601925,0.004167291,0.08935815,0.019737719,0.00559373,0.17332149
test_stg2/image_02202.jpg,0.4366534,0.06886506,0.04243953,0.027957492,0.053127892,0.08851855,0.10506226,0.17737576
test_stg2/image_05809.jpg,0.5472612,0.039225996,0.042912558,0.005854928,0.19114783,0.030165033,0.0045163194,0.13891616
test_stg2/image_03198.jpg,0.5143011,0.0630432,0.052986436,0.021202747,0.098139614,0.057000794,0.03323719,0.16008878
test_stg2/image_04124.jpg,0.48412186,0.065446205,0.05276234,0.029214324,0.11266384,0.071323924,0.040387247,0.14408028
test_stg2/image_10709.jpg,0.58170027,0.038997512,0.048491284,0.0034635772,0.12746842,0.019476548,0.0036533785,0.17674893
test_stg2/image_02874.jpg,0.6802176,0.033207294,0.037797634,0.0022739565,0.04400208,0.012174376,0.005164282,0.18516287
test_stg2/image_06099.jpg,0.5846481,0.05580359,0.042153414,0.021443654,0.07525249,0.048839845,0.034981586,0.13687742
test_stg2/image_01283.jpg,0.4927054,0.05442168,0.03117802,0.015149172,0.03482187,0.07738613,0.10010884,0.19422886
test_stg2/image_02579.jpg,0.5005904,0.027807454,0.0610484,0.00043775295,0.13039775,0.0059619173,0.00045395512,0.2733025
test_stg2/image_11790.jpg,0.4937536,0.031987537,0.037448164,0.0036062032,0.27278057,0.028152509,0.0021310635,0.13014038
test_stg2/image_04996.jpg,0.44406015,0.028572366,0.028906561,0.0060953195,0.35532486,0.04563187,0.002789873,0.088619016
test_stg2/image_08158.jpg,0.5967555,0.04482114,0.03617931,0.0177223,0.12904444,0.05233834,0.01726393,0.105874985
test_stg2/image_09897.jpg,0.5623192,0.05778099,0.041182272,0.029441144,0.08283561,0.05924933,0.043544836,0.12364668
test_stg2/image_07615.jpg,0.55708545,0.05005227,0.029863244,0.047720872,0.09920187,0.077219754,0.057273414,0.08158323
test_stg2/image_00990.jpg,0.47310466,0.067398265,0.068290025,0.016454907,0.13513483,0.04469768,0.02013695,0.17478265
test_stg2/image_09093.jpg,0.47049692,0.060789406,0.036517594,0.021611867,0.045668624,0.08488787,0.10057812,0.17944962
test_stg2/image_11198.jpg,0.37150943,0.07276261,0.04297304,0.050930377,0.07446906,0.11707063,0.12925,0.1410348
test_stg2/image_02360.jpg,0.5853402,0.042354416,0.034468736,0.018915972,0.14900428,0.059130598,0.01603644,0.09474946
test_stg2/image_02281.jpg,0.33745858,0.062877506,0.04013114,0.07068825,0.13442901,0.17119892,0.08711225,0.09610439
test_stg2/image_07273.jpg,0.5217973,0.06220572,0.057401303,0.014703061,0.09502599,0.045316074,0.026106302,0.17744423
test_stg2/image_01557.jpg,0.51085,0.052965242,0.03648724,0.036285214,0.12207314,0.09281133,0.04488281,0.10364503
test_stg2/image_08510.jpg,0.5449849,0.05449506,0.0533584,0.0116838645,0.12174317,0.037649363,0.014875666,0.16120957
test_stg2/image_10581.jpg,0.5528528,0.053377282,0.05041166,0.010208907,0.110566184,0.03823552,0.015268663,0.16907899
test_stg2/image_11525.jpg,0.6160645,0.045390308,0.043096166,0.0053419713,0.059138227,0.025587037,0.01398533,0.1913965
test_stg2/image_01666.jpg,0.47968754,0.05342244,0.035500195,0.04917037,0.14046267,0.10520387,0.049549192,0.08700375
test_stg2/image_08263.jpg,0.526557,0.046530277,0.049187966,0.008374417,0.18052582,0.03581944,0.00690785,0.14609729
test_stg2/image_06583.jpg,0.4213425,0.04412775,0.02888837,0.056487784,0.177424,0.15813205,0.046245925,0.0673516
test_stg2/image_07748.jpg,0.46992084,0.068127535,0.072150856,0.014179294,0.124894455,0.04167131,0.019046554,0.19000906
test_stg2/image_03804.jpg,0.63385415,0.039922256,0.030134957,0.019979531,0.115833335,0.05329802,0.01909476,0.08788287
test_stg2/image_09276.jpg,0.5546405,0.05100472,0.033326138,0.03984504,0.10656681,0.07773138,0.046808828,0.09007661
test_stg2/image_07563.jpg,0.5957087,0.044845365,0.039657474,0.013653736,0.13277557,0.04380132,0.012825329,0.11673257
test_stg2/image_05293.jpg,0.60939115,0.051297117,0.03635505,0.024693679,0.07739831,0.05044022,0.036382005,0.11404247
test_stg2/image_07236.jpg,0.51360077,0.05196651,0.03402222,0.041900016,0.1188431,0.09585661,0.05052006,0.09329068
test_stg2/image_02618.jpg,0.5730064,0.050529238,0.03099082,0.035993412,0.08751058,0.071238674,0.052365527,0.09836541
test_stg2/image_09099.jpg,0.50697625,0.055721216,0.036277518,0.052928347,0.11631788,0.08826691,0.05695748,0.086554274
test_stg2/image_05823.jpg,0.43486884,0.06448408,0.042813826,0.043540668,0.10718979,0.11113087,0.07082898,0.1251428
test_stg2/image_06841.jpg,0.60017616,0.041053854,0.0348146,0.01471849,0.14930995,0.047414437,0.012085087,0.10042745
test_stg2/image_05902.jpg,0.5064448,0.051052425,0.034279894,0.037045103,0.1320278,0.098433234,0.04316515,0.097551614
test_stg2/image_11992.jpg,0.6358408,0.04065449,0.044347096,0.0042882836,0.066976376,0.019118631,0.00762915,0.18114528
test_stg2/image_09329.jpg,0.648804,0.042181153,0.03922252,0.0056383666,0.050085247,0.023213092,0.013668521,0.17718713
test_stg2/image_03524.jpg,0.46220753,0.069701016,0.053380758,0.027913492,0.087886155,0.07579731,0.055961166,0.16715266
test_stg2/image_02570.jpg,0.4946834,0.062900774,0.041242808,0.050088845,0.09707872,0.081394054,0.06712796,0.10548335
test_stg2/image_08966.jpg,0.60049546,0.054351576,0.042830687,0.01815458,0.0779771,0.042534463,0.028838573,0.13481766
test_stg2/image_11856.jpg,0.5951276,0.049412888,0.035341494,0.026636751,0.10016203,0.058509078,0.03124758,0.103562646
test_stg2/image_08539.jpg,0.6560606,0.042827994,0.039577033,0.008783498,0.07044707,0.02813532,0.013250573,0.14091787
test_stg2/image_08511.jpg,0.36237723,0.070252836,0.04340585,0.07269902,0.10643675,0.12918322,0.107420675,0.10822449
test_stg2/image_09449.jpg,0.44490415,0.030464878,0.028728101,0.007939174,0.34694996,0.051727686,0.0037009246,0.085585125
test_stg2/image_11977.jpg,0.3530639,0.07558084,0.04527299,0.051947467,0.074333176,0.120415665,0.13402064,0.14536521
test_stg2/image_11720.jpg,0.5859012,0.0534658,0.040181104,0.023594305,0.09095801,0.052518602,0.03173084,0.121650115
test_stg2/image_01502.jpg,0.5323442,0.045457266,0.036844984,0.017557805,0.18918246,0.05930989,0.013780982,0.105522454
test_stg2/image_05711.jpg,0.5074097,0.06304769,0.045622863,0.03562579,0.111539654,0.07059066,0.044576634,0.12158699
test_stg2/image_06352.jpg,0.5752933,0.055005416,0.040587664,0.02454175,0.09081314,0.05492042,0.034143407,0.124695
test_stg2/image_00829.jpg,0.43268833,0.07400287,0.062428497,0.033928968,0.14801185,0.0693878,0.03722331,0.1423284
test_stg2/image_08749.jpg,0.59354967,0.04182001,0.027774498,0.034834974,0.11895853,0.0762944,0.033000357,0.073767535
test_stg2/image_04393.jpg,0.56522316,0.041478682,0.038399387,0.010014572,0.17838418,0.03990517,0.007870055,0.11872475
test_stg2/image_01571.jpg,0.6224901,0.04350542,0.04670193,0.005108611,0.07210321,0.020989586,0.00861399,0.18048716
test_stg2/image_02032.jpg,0.5749264,0.045557894,0.044141322,0.012404052,0.14860691,0.041955773,0.01041356,0.12199405
test_stg2/image_01912.jpg,0.3303403,0.051663607,0.033141963,0.0533524,0.16388607,0.21729743,0.061860602,0.08845765
test_stg2/image_05316.jpg,0.60087603,0.043767136,0.031732623,0.027335608,0.11641434,0.066227496,0.027041446,0.08660524
test_stg2/image_07559.jpg,0.5563766,0.04767965,0.033294126,0.035418592,0.12434545,0.08154896,0.035523716,0.085812874
test_stg2/image_08299.jpg,0.59170145,0.04396984,0.032728918,0.026525034,0.12590823,0.067411944,0.02491996,0.0868346
test_stg2/image_07676.jpg,0.327867,0.048735984,0.03230454,0.051479176,0.19129358,0.21702904,0.04974443,0.081546225
test_stg2/image_04503.jpg,0.46997714,0.07023529,0.06420008,0.017865628,0.09731807,0.054675676,0.031794928,0.19393319
test_stg2/image_06462.jpg,0.6619145,0.039072737,0.036934324,0.00847539,0.093560696,0.028604416,0.009878377,0.121559545
test_stg2/image_08859.jpg,0.3652681,0.07263154,0.04297947,0.05161735,0.0751659,0.12150302,0.13062304,0.14021161
test_stg2/image_09960.jpg,0.45511842,0.06494611,0.039159082,0.026803963,0.05251228,0.08806217,0.10253668,0.17086114
test_stg2/image_05502.jpg,0.515742,0.057344887,0.035120424,0.018805332,0.04526702,0.07237409,0.081644975,0.17370117
test_stg2/image_10516.jpg,0.56459653,0.05600204,0.040634923,0.029126199,0.095253386,0.06048031,0.037375942,0.11653054
test_stg2/image_12066.jpg,0.5705724,0.057798956,0.04789188,0.017902933,0.08004551,0.044680815,0.028691163,0.15241633
test_stg2/image_11721.jpg,0.53210634,0.06315729,0.04887265,0.027356133,0.09327104,0.05801116,0.03887217,0.13835321
test_stg2/image_06892.jpg,0.6679228,0.04264739,0.034118727,0.00864454,0.053484842,0.029693305,0.01905516,0.14443322
test_stg2/image_01870.jpg,0.5430141,0.05490381,0.046392746,0.020105869,0.1327727,0.052783433,0.022138055,0.12788925
test_stg2/image_11172.jpg,0.4583187,0.06610682,0.045544982,0.048258778,0.105614826,0.09120061,0.06728715,0.117668144
test_stg2/image_10124.jpg,0.5625957,0.05795991,0.045489077,0.02245956,0.090486005,0.05189491,0.031991664,0.13712321
test_stg2/image_00125.jpg,0.48001534,0.041508045,0.033703532,0.023177076,0.2446585,0.08238247,0.01390008,0.080654986
test_stg2/image_03031.jpg,0.39311627,0.07426414,0.053176492,0.034546725,0.0979822,0.10459505,0.07401668,0.16830236
test_stg2/image_08613.jpg,0.40440392,0.061429057,0.038810533,0.05784118,0.112502664,0.13481903,0.08522719,0.10496633
test_stg2/image_00276.jpg,0.5601833,0.044394363,0.041351415,0.010158991,0.16315468,0.04143487,0.009018239,0.13030413
test_stg2/image_01749.jpg,0.60801864,0.044401433,0.030251388,0.027065946,0.111210786,0.060930636,0.028761087,0.08936013
test_stg2/image_10310.jpg,0.5904111,0.05266823,0.040051624,0.020917065,0.0890642,0.05035368,0.029419996,0.1271141
test_stg2/image_01195.jpg,0.64076906,0.039158512,0.044063706,0.0036611033,0.06611824,0.017036192,0.0064686625,0.18272454
test_stg2/image_10358.jpg,0.4158766,0.06833296,0.04074591,0.024568213,0.045705836,0.09245525,0.11970943,0.19260581
test_stg2/image_07612.jpg,0.46105728,0.07268085,0.06069534,0.023548426,0.094846,0.06318403,0.04269223,0.1812959
test_stg2/image_07169.jpg,0.5658467,0.056056846,0.04450804,0.023362778,0.10202193,0.05319611,0.028731145,0.1262765
test_stg2/image_07850.jpg,0.34557477,0.049596243,0.032302883,0.053592753,0.17625217,0.20523289,0.054763947,0.08268433
test_stg2/image_07060.jpg,0.4136587,0.07610155,0.055895064,0.057004128,0.1108571,0.093483,0.071959145,0.12104129
test_stg2/image_03674.jpg,0.62158424,0.04395394,0.028354086,0.028168945,0.09212284,0.06069775,0.035224933,0.08989331
test_stg2/image_10068.jpg,0.47094437,0.033354796,0.06237494,0.00093261566,0.1821646,0.010275274,0.00078965153,0.23916376
test_stg2/image_10776.jpg,0.6043804,0.046065357,0.030322514,0.030075302,0.09553371,0.065056756,0.03662163,0.0919443
test_stg2/image_11806.jpg,0.4526496,0.057519734,0.03968071,0.04883801,0.14599654,0.10944806,0.050189465,0.09567793
test_stg2/image_10134.jpg,0.40469176,0.06310896,0.03689525,0.023049934,0.061409798,0.11862577,0.1041305,0.18808798
test_stg2/image_06407.jpg,0.4452504,0.07226013,0.059977297,0.02549513,0.09877321,0.07402938,0.04706246,0.17715207
test_stg2/image_05304.jpg,0.37127414,0.07221139,0.043246325,0.050575364,0.07547418,0.12000568,0.12662362,0.14058933
test_stg2/image_03319.jpg,0.35673472,0.04997138,0.03321083,0.05449529,0.17681623,0.19303952,0.05364585,0.08208615
test_stg2/image_05194.jpg,0.5825629,0.05268265,0.03848472,0.025342764,0.09566808,0.05697659,0.03267056,0.11561175
test_stg2/image_08651.jpg,0.46108454,0.06911317,0.069454685,0.016947383,0.13088663,0.04911923,0.022598278,0.18079604
test_stg2/image_00322.jpg,0.63681966,0.041677073,0.028504765,0.027498836,0.09412022,0.057555266,0.03056286,0.08326131
test_stg2/image_10081.jpg,0.5386317,0.043972623,0.038161654,0.01696244,0.19088908,0.058622908,0.012301068,0.10045846
test_stg2/image_07315.jpg,0.6236032,0.049966723,0.036860127,0.020647889,0.07268424,0.045945115,0.03142462,0.118868195
test_stg2/image_05834.jpg,0.6443529,0.0413713,0.029881548,0.020693533,0.093005486,0.052163027,0.024389675,0.094142474
test_stg2/image_06925.jpg,0.5124859,0.05889051,0.049726732,0.021234654,0.14097334,0.055443928,0.023851011,0.13739397
test_stg2/image_01663.jpg,0.5818205,0.055969674,0.045772113,0.018663527,0.0819079,0.044961937,0.028131444,0.14277296
test_stg2/image_10160.jpg,0.4680128,0.028425718,0.031313293,0.004340514,0.32661363,0.035848442,0.0021668312,0.10327882
img_05064.jpg,0.6201809,0.047926776,0.03119612,0.028308801,0.08106236,0.05384128,0.038817786,0.09866584
test_stg2/image_01979.jpg,0.45911965,0.06707115,0.050853606,0.039454713,0.14265239,0.07727307,0.04273501,0.12084046
test_stg2/image_01657.jpg,0.4222999,0.048690043,0.032562554,0.05706118,0.16546632,0.14821146,0.050738487,0.074970156
test_stg2/image_09565.jpg,0.35531506,0.074627355,0.043956414,0.048881993,0.07041368,0.119985476,0.13729267,0.14952734
test_stg2/image_07191.jpg,0.51242644,0.061928518,0.04502873,0.039298266,0.111936785,0.07141018,0.046419244,0.11155188
test_stg2/image_03214.jpg,0.56638134,0.03602596,0.035920076,0.0068461397,0.19352219,0.03611026,0.005226365,0.11996775
img_06521.jpg,0.43492278,0.044132344,0.022162676,0.00809841,0.018812846,0.09011499,0.14666632,0.23508966
test_stg2/image_00614.jpg,0.5980877,0.046458237,0.03309603,0.02686347,0.11571056,0.060286455,0.027258405,0.09223907
test_stg2/image_03865.jpg,0.4688159,0.070283026,0.055664927,0.036019962,0.12470658,0.0694418,0.042055376,0.13301234
test_stg2/image_04020.jpg,0.341341,0.073088065,0.042653263,0.047951102,0.06898155,0.1315856,0.14405061,0.15034874
img_05916.jpg,0.6588195,0.04527158,0.035653565,0.011518342,0.05559354,0.03168938,0.022790916,0.13866316
test_stg2/image_01168.jpg,0.50672746,0.062342048,0.04208578,0.040448476,0.100266814,0.07601409,0.056682616,0.11543262
test_stg2/image_08232.jpg,0.42173222,0.02978447,0.035079833,0.0040479437,0.36187232,0.035218332,0.0018891308,0.11037583
img_02074.jpg,0.6283096,0.04715668,0.03415095,0.020956637,0.07789353,0.048801936,0.030715335,0.11201534
img_03043.jpg,0.60894036,0.05221032,0.038771294,0.02051149,0.07534901,0.04582712,0.03237909,0.12601134
test_stg2/image_10330.jpg,0.654948,0.035805337,0.040926326,0.0031270904,0.07170616,0.015632203,0.004786153,0.17306875
test_stg2/image_02861.jpg,0.4506101,0.031879593,0.049991734,0.0016642613,0.27297404,0.016805815,0.0009923826,0.17508204
test_stg2/image_07311.jpg,0.59157866,0.053820334,0.043395527,0.017455677,0.080224864,0.044523664,0.026963701,0.14203763
test_stg2/image_02336.jpg,0.33649832,0.056385532,0.036992874,0.060402855,0.15739313,0.19332993,0.0681222,0.09087513
test_stg2/image_00789.jpg,0.5709425,0.054653823,0.04163779,0.024088074,0.10022372,0.055408973,0.030326562,0.12271853
test_stg2/image_06081.jpg,0.56165415,0.056750637,0.041651983,0.028576419,0.09356739,0.059913814,0.037872285,0.12001335
test_stg2/image_04232.jpg,0.5823282,0.055110868,0.041028835,0.023261597,0.081688434,0.051997084,0.03492734,0.1296576
test_stg2/image_11353.jpg,0.49876577,0.06032011,0.03947439,0.016922548,0.04234994,0.06867735,0.08021775,0.19327214
test_stg2/image_09061.jpg,0.43009725,0.063508324,0.040516905,0.053039715,0.1064172,0.114067234,0.079469845,0.11288353
test_stg2/image_09399.jpg,0.5563098,0.043970212,0.042633295,0.009811621,0.17190233,0.038965583,0.008102442,0.12830469
test_stg2/image_08427.jpg,0.37948596,0.046376433,0.031837165,0.052714106,0.19581364,0.17647341,0.04354835,0.073750935
test_stg2/image_09977.jpg,0.5840925,0.050891623,0.03526424,0.029200166,0.09880835,0.062050298,0.03576973,0.103923135
test_stg2/image_01469.jpg,0.61412674,0.044571627,0.034196854,0.023110012,0.11181482,0.055717003,0.022780037,0.09368294
test_stg2/image_11735.jpg,0.61423284,0.04964386,0.038763165,0.020061668,0.08402723,0.047544055,0.027105449,0.11862172
test_stg2/image_05020.jpg,0.45671338,0.067582786,0.05177378,0.038483575,0.14364336,0.07660323,0.041897945,0.12330199
test_stg2/image_06894.jpg,0.5173393,0.056689706,0.036949527,0.042909633,0.11450202,0.08027789,0.05222012,0.09911186
test_stg2/image_11909.jpg,0.56720144,0.05770882,0.042603374,0.025923572,0.083221056,0.05517966,0.038486045,0.12967609
test_stg2/image_06308.jpg,0.50465024,0.058896627,0.035548724,0.02284145,0.050348736,0.077793024,0.08656392,0.16335724
test_stg2/image_09829.jpg,0.68302155,0.034856338,0.035137616,0.0037780511,0.058812972,0.018080253,0.0069562797,0.15935692
test_stg2/image_01347.jpg,0.47384292,0.07090177,0.060109667,0.023440622,0.09666112,0.06087609,0.039748255,0.17441946
test_stg2/image_11607.jpg,0.6110117,0.04662443,0.03151847,0.029675774,0.094320916,0.061058626,0.034447595,0.09134249
test_stg2/image_04952.jpg,0.36466703,0.07298168,0.04363005,0.053905047,0.07868766,0.12183309,0.1274216,0.13687381
test_stg2/image_06902.jpg,0.46800736,0.0629975,0.037683945,0.03350961,0.063731454,0.0925925,0.09585816,0.14561938
test_stg2/image_06080.jpg,0.35932046,0.06983944,0.04438903,0.05782016,0.10210345,0.13946353,0.10354292,0.12352107
img_06076.jpg,0.45915714,0.07020691,0.08655872,0.009646027,0.10826959,0.03139138,0.013914528,0.22085574
test_stg2/image_05014.jpg,0.6058728,0.046243567,0.031125506,0.028454712,0.09965145,0.061679628,0.033282075,0.09369022
test_stg2/image_09598.jpg,0.37965629,0.05757093,0.03625901,0.06079779,0.13138014,0.16166645,0.07776513,0.09490421
test_stg2/image_05455.jpg,0.54633313,0.035145096,0.035988472,0.0058780755,0.21729904,0.033806484,0.0041126115,0.121437006
test_stg2/image_05461.jpg,0.45211887,0.06814529,0.049568273,0.023682907,0.07210126,0.08165296,0.067897245,0.18483324
test_stg2/image_11351.jpg,0.58880055,0.05224269,0.034769442,0.02968147,0.08189655,0.059439883,0.04316021,0.11000924
test_stg2/image_11543.jpg,0.5728793,0.0533604,0.03838786,0.027759293,0.100222185,0.060587466,0.034583516,0.11222003
test_stg2/image_00529.jpg,0.64573383,0.045163438,0.041568633,0.0070222374,0.05385286,0.02346124,0.01493151,0.1682662
test_stg2/image_08360.jpg,0.49424267,0.06277839,0.04253583,0.040232092,0.09434514,0.082483046,0.0638056,0.11957716
test_stg2/image_10881.jpg,0.55936,0.05998665,0.045501295,0.024054911,0.076179035,0.053241983,0.039428774,0.1422473
