image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09112.jpg,0.3483515,0.08507834,0.05900667,0.036477193,0.1711415,0.08882463,0.00986646,0.20125371
test_stg2/image_01316.jpg,0.32113492,0.07073124,0.069372244,0.0064643337,0.18448535,0.032627646,0.00048020406,0.3147041
test_stg2/image_07184.jpg,0.2044789,0.10098444,0.1293458,0.01205651,0.20864214,0.029587813,0.0033370878,0.31156722
test_stg2/image_06271.jpg,0.38451585,0.09300967,0.059055697,0.049102996,0.12781924,0.08053274,0.032398608,0.17356515
test_stg2/image_02357.jpg,0.18641488,0.08373483,0.06575923,0.059398938,0.19325171,0.2215402,0.009591204,0.18030906
test_stg2/image_02474.jpg,0.19792691,0.092736006,0.07043154,0.064642526,0.16049108,0.20692651,0.021276364,0.185569
test_stg2/image_07260.jpg,0.37998658,0.086733125,0.0541774,0.04743368,0.14517586,0.08945142,0.021973351,0.17506854
test_stg2/image_01042.jpg,0.09593339,0.01757916,0.017848488,0.0032816685,0.4636487,0.16676639,2.756342e-06,0.23493935
test_stg2/image_10857.jpg,0.31288695,0.108355045,0.08267129,0.02410131,0.08364675,0.06897157,0.052648894,0.2667182
test_stg2/image_08775.jpg,0.22772488,0.12945062,0.15788215,0.020564735,0.13193883,0.038715035,0.012529238,0.28119457
test_stg2/image_06061.jpg,0.18095694,0.070856184,0.056349408,0.04300385,0.22281334,0.22844087,0.003526657,0.19405279
test_stg2/image_04892.jpg,0.38547,0.073068805,0.037957635,0.06849228,0.1405541,0.12411477,0.03451869,0.13582377
test_stg2/image_05004.jpg,0.14712907,0.04716062,0.045418277,0.018025815,0.3235827,0.18883383,0.00028113485,0.22956853
test_stg2/image_00386.jpg,0.37975594,0.07570809,0.045695305,0.048910744,0.15857722,0.11135237,0.014406422,0.1655939
test_stg2/image_03171.jpg,0.18434566,0.108774595,0.08812535,0.09270727,0.13210726,0.16981313,0.06637574,0.15775104
test_stg2/image_10140.jpg,0.29396364,0.10603666,0.08159444,0.04086678,0.07754758,0.0780469,0.10515397,0.21679008
test_stg2/image_00045.jpg,0.21512812,0.10358425,0.08143417,0.07132396,0.12492718,0.15730819,0.060339913,0.18595417
test_stg2/image_08933.jpg,0.37917635,0.0769221,0.039595943,0.07323086,0.13538316,0.12413265,0.041055243,0.13050371
test_stg2/image_11187.jpg,0.1994424,0.10521775,0.07014115,0.07469843,0.09747931,0.17653881,0.10805784,0.1684244
test_stg2/image_00182.jpg,0.36963013,0.09300217,0.05769044,0.05814573,0.12356762,0.08248997,0.052236862,0.16323718
test_stg2/image_09511.jpg,0.27640334,0.06881214,0.049107365,0.043329213,0.20450129,0.1679403,0.005042291,0.18486407
test_stg2/image_07760.jpg,0.20405303,0.10373499,0.07687176,0.077877015,0.13398662,0.18718255,0.046604734,0.16968927
test_stg2/image_05374.jpg,0.3843878,0.06647078,0.03616736,0.047668964,0.17349729,0.12983829,0.009628739,0.15234077
img_07187.jpg,0.4148941,0.10814376,0.09133237,0.015192463,0.08097971,0.02484256,0.020003244,0.24461178
test_stg2/image_10915.jpg,0.1952362,0.10485771,0.07930241,0.08329402,0.13277061,0.18584695,0.05331356,0.16537847
test_stg2/image_11653.jpg,0.29132056,0.059021495,0.04359,0.024538454,0.25131074,0.11179524,0.0017510549,0.21667252
test_stg2/image_10887.jpg,0.20788638,0.1278911,0.1606775,0.020642772,0.14707151,0.04204953,0.010263915,0.2835173
test_stg2/image_06209.jpg,0.28158748,0.07224056,0.0518871,0.04523523,0.19712569,0.16031742,0.00621433,0.18539228
test_stg2/image_11485.jpg,0.20404463,0.12985802,0.1688155,0.020593036,0.14107929,0.039241657,0.011539823,0.2848281
test_stg2/image_06673.jpg,0.17134991,0.08942755,0.15931275,0.0022760467,0.14741758,0.009161145,0.00027175492,0.4207833
test_stg2/image_09859.jpg,0.19935675,0.12359958,0.16285737,0.017676521,0.15343733,0.03946702,0.0069505726,0.29665485
test_stg2/image_11973.jpg,0.2981783,0.05950032,0.043638766,0.02527375,0.24438494,0.11312421,0.001884843,0.21401487
test_stg2/image_04559.jpg,0.37144274,0.061914768,0.036338646,0.041877907,0.18424556,0.12933323,0.0069343545,0.16791284
test_stg2/image_06540.jpg,0.25427976,0.06882603,0.05031365,0.048686303,0.21391128,0.18219207,0.0050838143,0.1767071
test_stg2/image_06127.jpg,0.21493737,0.12801827,0.15424691,0.025256718,0.14640492,0.048289515,0.013247928,0.26959834
test_stg2/image_08196.jpg,0.36787638,0.07055228,0.046606,0.03106132,0.18493177,0.09644811,0.0050634113,0.19746065
test_stg2/image_06784.jpg,0.21002023,0.109146774,0.10468163,0.04444767,0.17455375,0.11387729,0.015233888,0.22803877
img_04879.jpg,0.20491064,0.09241472,0.033179436,0.04668408,0.056415923,0.26473296,0.13612974,0.16553251
test_stg2/image_02663.jpg,0.40337867,0.060920015,0.029944412,0.055410415,0.1608692,0.1392025,0.014106246,0.1361685
test_stg2/image_06392.jpg,0.23429072,0.04582425,0.04642951,0.0057477043,0.2940483,0.054895673,0.00010083067,0.31866303
test_stg2/image_11945.jpg,0.20221631,0.10494628,0.07496536,0.07685775,0.111469656,0.17569529,0.081866935,0.17198238
test_stg2/image_07055.jpg,0.38087642,0.10123472,0.09745487,0.0060640466,0.09415156,0.014289922,0.0032175302,0.30271092
test_stg2/image_10966.jpg,0.27493215,0.064870246,0.04471764,0.046332624,0.21196702,0.18084292,0.004538643,0.1717987
test_stg2/image_01612.jpg,0.10111272,0.018386632,0.018253928,0.0036070875,0.45442906,0.17168148,3.4458283e-06,0.23252557
test_stg2/image_08190.jpg,0.09079817,0.013411745,0.018027907,0.00075993827,0.51835626,0.04181046,3.0248052e-07,0.31683525
test_stg2/image_01581.jpg,0.24968143,0.13201956,0.13177772,0.031295396,0.11344606,0.058306776,0.03266841,0.25080463
test_stg2/image_11245.jpg,0.3841723,0.07313529,0.036847737,0.070144914,0.14219771,0.13098362,0.031936374,0.13058214
img_04750.jpg,0.40624475,0.09760172,0.073463656,0.022576138,0.115179256,0.040297955,0.016443469,0.2281931
test_stg2/image_00411.jpg,0.20136894,0.106164455,0.0834496,0.07739733,0.09256584,0.12713632,0.14783753,0.16408008
test_stg2/image_11001.jpg,0.34666818,0.05511944,0.035424493,0.025514696,0.22517626,0.121290855,0.0016002989,0.18920577
test_stg2/image_07467.jpg,0.38570094,0.092053376,0.056981,0.052145943,0.12535349,0.07834672,0.04165293,0.16776563
test_stg2/image_02521.jpg,0.322235,0.08887933,0.049626354,0.0834972,0.12759091,0.10861634,0.086135454,0.13341947
test_stg2/image_03971.jpg,0.4004313,0.070492126,0.03748761,0.054656953,0.15024897,0.119192295,0.019166702,0.14832398
test_stg2/image_11740.jpg,0.17893983,0.072728075,0.08835813,0.012125174,0.3062859,0.05341502,0.0007083945,0.2874394
test_stg2/image_03157.jpg,0.26556748,0.10721409,0.118592545,0.010213143,0.16272289,0.023557879,0.0044989972,0.30763295
test_stg2/image_07651.jpg,0.24462548,0.045688856,0.044343006,0.00616118,0.2904619,0.055332545,0.00012607819,0.313261
test_stg2/image_07702.jpg,0.32670775,0.04855519,0.0326218,0.018452814,0.25221542,0.11871538,0.00061441294,0.20211731
img_05046.jpg,0.28707895,0.073640935,0.024385517,0.016617397,0.034318946,0.14781806,0.17733297,0.23880722
test_stg2/image_03208.jpg,0.3149202,0.089868866,0.05476476,0.061913982,0.11341184,0.14256214,0.05297828,0.16958
test_stg2/image_01591.jpg,0.17431737,0.03076911,0.02942922,0.006600753,0.3977519,0.09946383,3.8040682e-05,0.26162985
test_stg2/image_00594.jpg,0.30820805,0.091025926,0.055636205,0.07423165,0.10007914,0.12524816,0.097395614,0.1481753
test_stg2/image_04618.jpg,0.37791994,0.08501991,0.051487833,0.048872393,0.14895687,0.095861696,0.021499064,0.17038229
test_stg2/image_08487.jpg,0.2966814,0.06366186,0.039949533,0.05174054,0.19589445,0.18937558,0.006035577,0.1566612
test_stg2/image_02125.jpg,0.36639202,0.08898778,0.053566065,0.06070155,0.13464057,0.09732682,0.04007726,0.15830795
test_stg2/image_04154.jpg,0.3793084,0.10778912,0.10356839,0.008070364,0.09114409,0.016105201,0.0058026738,0.2882118
test_stg2/image_09461.jpg,0.3977284,0.074886054,0.040694356,0.0551166,0.14608502,0.111638606,0.022673555,0.15117736
test_stg2/image_10241.jpg,0.2555608,0.035055086,0.025451919,0.01252118,0.32843515,0.13204116,0.00015333928,0.21078147
test_stg2/image_11833.jpg,0.34589064,0.085021995,0.061587688,0.031783693,0.1599138,0.08230756,0.011913521,0.22158109
test_stg2/image_11445.jpg,0.29258677,0.09193784,0.054690517,0.07437581,0.101144396,0.14084041,0.09409466,0.15032956
img_04563.jpg,0.28435943,0.081124455,0.026150461,0.034149297,0.05988813,0.29314455,0.050234042,0.1709497
test_stg2/image_07531.jpg,0.43067577,0.09424785,0.08994476,0.0030757294,0.063197576,0.007728984,0.0021044137,0.3090249
test_stg2/image_09946.jpg,0.37211072,0.09122194,0.056071874,0.05560389,0.13333656,0.09038478,0.036184896,0.1650852
test_stg2/image_00694.jpg,0.38935164,0.118967384,0.09422895,0.021638703,0.100764126,0.030674217,0.02423673,0.22013836
test_stg2/image_05864.jpg,0.19913864,0.08689303,0.06969801,0.05766892,0.18376039,0.20159905,0.011572396,0.1896695
img_04415.jpg,0.35834262,0.07763945,0.03709772,0.08491555,0.13415098,0.13533638,0.054043777,0.11847344
test_stg2/image_05588.jpg,0.33956888,0.0912372,0.05182861,0.026237309,0.05910136,0.08799606,0.11582622,0.2282044
test_stg2/image_07802.jpg,0.18663068,0.07734208,0.061657574,0.050599016,0.20987327,0.22081289,0.0057281563,0.18735637
test_stg2/image_09066.jpg,0.362113,0.10694866,0.0780085,0.043120757,0.11563696,0.06239986,0.037906148,0.19386622
img_07910.jpg,0.38570225,0.09293995,0.07566414,0.01792567,0.11911869,0.040572602,0.009612198,0.2584645
test_stg2/image_08174.jpg,0.33687818,0.0805535,0.05210472,0.058647532,0.15681216,0.11252711,0.028400077,0.17407675
test_stg2/image_04704.jpg,0.2196345,0.03738437,0.033863783,0.006599948,0.35064697,0.083378986,5.1674546e-05,0.26843986
test_stg2/image_10172.jpg,0.3975621,0.063454576,0.032019943,0.05504026,0.16168146,0.13562566,0.01452541,0.14009061
img_00120.jpg,0.35051382,0.06504745,0.022506168,0.01225326,0.030291094,0.107580416,0.15837614,0.25343162
test_stg2/image_10650.jpg,0.3081386,0.06487258,0.047388304,0.02834673,0.2271189,0.10444747,0.0033348864,0.21635258
img_02749.jpg,0.35667104,0.08704674,0.05068442,0.06912628,0.13286778,0.10454033,0.051646564,0.1474169
test_stg2/image_06527.jpg,0.1848099,0.10782515,0.085643865,0.083666295,0.09425897,0.13296565,0.15411448,0.15671574
test_stg2/image_04212.jpg,0.23980007,0.07998374,0.060678978,0.05917258,0.18986255,0.18016213,0.011176841,0.1791632
test_stg2/image_10953.jpg,0.30027035,0.09157914,0.056744847,0.0762433,0.09991221,0.12401141,0.10348028,0.14775847
test_stg2/image_10041.jpg,0.2462285,0.07034932,0.08172825,0.0046804696,0.20948125,0.028082551,0.00020922636,0.3592404
test_stg2/image_02316.jpg,0.18414263,0.045127336,0.057582982,0.0024462242,0.29633585,0.029763838,2.3761893e-05,0.38457745
test_stg2/image_07038.jpg,0.18973976,0.10236021,0.06779829,0.066456564,0.078008525,0.14948377,0.17663445,0.16951841
test_stg2/image_02819.jpg,0.25270626,0.11239332,0.09151134,0.04974409,0.111671515,0.106171966,0.059971668,0.21582977
test_stg2/image_00552.jpg,0.117996864,0.03259131,0.034767028,0.0088966135,0.39785692,0.16503724,4.0605148e-05,0.24281341
test_stg2/image_09362.jpg,0.37590525,0.07304959,0.043282937,0.04233963,0.1723871,0.114786856,0.008614813,0.1696338
test_stg2/image_10513.jpg,0.20279038,0.10403562,0.071496435,0.069434315,0.08487867,0.1474845,0.15012416,0.16975592
test_stg2/image_11652.jpg,0.37358016,0.07834667,0.050208546,0.040235054,0.1658743,0.09705965,0.010951909,0.18374372
test_stg2/image_07051.jpg,0.058277875,0.0066884896,0.009825125,0.00028510607,0.60709137,0.03761468,1.7764789e-08,0.28021735
test_stg2/image_03649.jpg,0.38983142,0.11534705,0.08809592,0.026702205,0.09789427,0.03589046,0.0340127,0.21222587
test_stg2/image_02649.jpg,0.3148998,0.096401766,0.06243488,0.07553343,0.10846434,0.0842008,0.11072626,0.14733872
test_stg2/image_02218.jpg,0.29736993,0.09498192,0.06551966,0.055228703,0.08260973,0.09266775,0.1306441,0.18097815
test_stg2/image_09071.jpg,0.16262339,0.04351165,0.03452976,0.017963244,0.29437658,0.2372646,0.00026554675,0.20946513
test_stg2/image_00817.jpg,0.27541316,0.06766226,0.04977925,0.037215658,0.21481924,0.15550944,0.003637975,0.19596301
test_stg2/image_02981.jpg,0.2661925,0.13375454,0.13127393,0.027704867,0.10296718,0.05076756,0.03376574,0.25357372
test_stg2/image_04446.jpg,0.3917963,0.09302481,0.056344625,0.054432757,0.11226632,0.07219123,0.06024728,0.15969668
img_02356.jpg,0.19227149,0.11055566,0.14850685,0.014981137,0.22270863,0.029413845,0.0051404727,0.27642187
test_stg2/image_04795.jpg,0.18498366,0.10842671,0.086402826,0.08893459,0.12832712,0.170564,0.06997844,0.1623826
test_stg2/image_07796.jpg,0.19971706,0.09573877,0.061659265,0.073275164,0.13268049,0.23518181,0.035961293,0.16578613
test_stg2/image_02050.jpg,0.20311135,0.089153044,0.057733305,0.07068268,0.14889881,0.25029832,0.020650106,0.15947245
test_stg2/image_11329.jpg,0.19138701,0.109677985,0.14738674,0.013615917,0.21593371,0.025511665,0.0048558656,0.29163104
test_stg2/image_04248.jpg,0.27282262,0.08178119,0.058051147,0.06318543,0.18860161,0.15015872,0.01565541,0.16974385
test_stg2/image_01688.jpg,0.2659469,0.11424746,0.12952396,0.013242245,0.14989078,0.028593361,0.0050182072,0.29353705
test_stg2/image_10032.jpg,0.39779553,0.06965537,0.035443515,0.06624834,0.1401241,0.13104187,0.026897883,0.1327934
test_stg2/image_09289.jpg,0.393211,0.07121997,0.03721977,0.060712602,0.14806038,0.124046244,0.023878248,0.14165168
test_stg2/image_06412.jpg,0.24689654,0.06587217,0.048126698,0.044638094,0.22098257,0.18757692,0.004080173,0.18182683
test_stg2/image_08241.jpg,0.42097571,0.09273373,0.08091154,0.0050446647,0.07997303,0.01381441,0.0032956845,0.30325124
test_stg2/image_02633.jpg,0.15143277,0.03347378,0.04023395,0.0034112968,0.3857577,0.054946948,1.6662649e-05,0.3307269
test_stg2/image_01216.jpg,0.29020554,0.12022005,0.13122378,0.013657298,0.12813386,0.025798654,0.007481555,0.2832792
test_stg2/image_08726.jpg,0.33160323,0.090802655,0.083081186,0.014403829,0.15728633,0.041095193,0.0033162062,0.27841136
test_stg2/image_00582.jpg,0.37483838,0.07793424,0.041511565,0.06685516,0.14609355,0.119097,0.033989783,0.13968039
test_stg2/image_10323.jpg,0.30998644,0.09180211,0.0590448,0.05687402,0.0836145,0.10278733,0.12287464,0.17301616
test_stg2/image_10557.jpg,0.25867876,0.047493093,0.042304326,0.008391663,0.2895654,0.07018248,0.00018920682,0.28319505
test_stg2/image_01151.jpg,0.3020935,0.11285574,0.08812974,0.04715527,0.14494386,0.062403094,0.04908603,0.19333284
test_stg2/image_05567.jpg,0.31856906,0.11465125,0.09659376,0.033885222,0.13747808,0.046879906,0.03888325,0.21305941
test_stg2/image_08589.jpg,0.21252275,0.07356652,0.09975623,0.0032085276,0.19243726,0.018443216,0.00019260493,0.39987287
test_stg2/image_09050.jpg,0.35280263,0.10582026,0.078779414,0.03994525,0.12616651,0.06246649,0.030203158,0.20381628
test_stg2/image_09229.jpg,0.283355,0.10706361,0.07451016,0.042206157,0.07975752,0.09604929,0.110361874,0.20669639
test_stg2/image_08070.jpg,0.37911922,0.07857743,0.046355665,0.054018363,0.15132782,0.109807916,0.020950623,0.15984297
test_stg2/image_00672.jpg,0.39107424,0.059156712,0.028936073,0.054401685,0.17133565,0.14824922,0.011445104,0.13540137
test_stg2/image_03409.jpg,0.21121377,0.07025861,0.071256556,0.016024997,0.2928414,0.07194362,0.0010082208,0.26545286
test_stg2/image_06079.jpg,0.22499508,0.030101288,0.024524743,0.007215831,0.36945802,0.10763151,4.2209525e-05,0.23603137
test_stg2/image_04841.jpg,0.3776895,0.082064085,0.045593765,0.06631115,0.1317685,0.10571866,0.04541272,0.14544162
img_04629.jpg,0.26827514,0.118477836,0.15733932,0.003982175,0.09627589,0.009484161,0.0019117622,0.34425375
test_stg2/image_11452.jpg,0.35011116,0.08624951,0.046296466,0.06549597,0.11267788,0.11699434,0.07109521,0.15107948
test_stg2/image_02986.jpg,0.30360335,0.09320372,0.09338454,0.008174398,0.15575759,0.028292552,0.0025322393,0.31505153
test_stg2/image_08880.jpg,0.1871174,0.10679402,0.08167961,0.079626456,0.09076686,0.13675848,0.15748239,0.15977482
test_stg2/image_03326.jpg,0.1436764,0.09863658,0.18079536,0.0069674645,0.2368531,0.014867077,0.001826253,0.3163778
test_stg2/image_10675.jpg,0.40508598,0.06499992,0.034359533,0.05158552,0.15656279,0.12757708,0.013294854,0.14653444
test_stg2/image_00661.jpg,0.35969043,0.06618567,0.037051518,0.05222109,0.17981987,0.14201908,0.0106771635,0.15233521
test_stg2/image_08180.jpg,0.40851742,0.077662855,0.072092086,0.0031859863,0.10266489,0.012718669,0.00059582514,0.3225623
test_stg2/image_03753.jpg,0.36870605,0.054093067,0.02985169,0.040448923,0.19733319,0.15213428,0.004171875,0.153261
test_stg2/image_00575.jpg,0.19873486,0.094186164,0.07339277,0.065260485,0.16342722,0.19925752,0.02068476,0.18505612
test_stg2/image_09237.jpg,0.20340154,0.10343565,0.076315515,0.07860235,0.13345373,0.18877952,0.0474143,0.1685974
test_stg2/image_05923.jpg,0.122414105,0.017529966,0.02302824,0.0010139099,0.4450481,0.041261718,8.7047135e-07,0.34970316
test_stg2/image_08387.jpg,0.19623092,0.106956325,0.08525017,0.0858699,0.12962726,0.16626915,0.064331554,0.16546462
test_stg2/image_06628.jpg,0.1515212,0.03046529,0.037796043,0.0021072663,0.38265625,0.043354034,6.5067898e-06,0.35209343
test_stg2/image_11340.jpg,0.30412078,0.08373202,0.059665438,0.038294133,0.20652671,0.10415721,0.0072897435,0.19621396
test_stg2/image_09536.jpg,0.36492044,0.08426918,0.04861291,0.06495187,0.13832173,0.10509658,0.042329855,0.15149742
test_stg2/image_09625.jpg,0.32158855,0.09052512,0.054963954,0.056923736,0.11080526,0.13775878,0.050803877,0.17663068
test_stg2/image_08166.jpg,0.38835466,0.083253466,0.044155173,0.064474344,0.13537766,0.10770793,0.03690414,0.13977261
test_stg2/image_01362.jpg,0.40032658,0.115990296,0.099296115,0.01658848,0.08565841,0.023837525,0.022951033,0.23535156
test_stg2/image_06761.jpg,0.38773298,0.07708259,0.041324038,0.06316545,0.13948831,0.113325566,0.033599105,0.144282
test_stg2/image_10409.jpg,0.28209263,0.088996984,0.081249535,0.018919151,0.19796968,0.058022007,0.0033357462,0.26941428
test_stg2/image_04631.jpg,0.38021734,0.08647223,0.05419754,0.045512434,0.14639582,0.0902123,0.019689986,0.17730236
test_stg2/image_11534.jpg,0.31856441,0.097737215,0.11143446,0.0082184775,0.12549086,0.019387601,0.0049177725,0.31424925
test_stg2/image_06943.jpg,0.42454767,0.09172981,0.07862773,0.005254932,0.0811463,0.014459302,0.0034322997,0.3008019
test_stg2/image_07711.jpg,0.2981878,0.04912056,0.03457657,0.017561808,0.2750179,0.11615805,0.00051480846,0.20886253
test_stg2/image_09873.jpg,0.31714624,0.084758095,0.04811799,0.078609,0.15287952,0.12830074,0.047846228,0.14234228
test_stg2/image_03399.jpg,0.15575965,0.04990253,0.04306934,0.021832142,0.2936336,0.21936631,0.00046873002,0.21596767
img_05196.jpg,0.36667782,0.07447281,0.039188914,0.06771305,0.15310554,0.1402632,0.023587858,0.1349907
test_stg2/image_00884.jpg,0.1440321,0.04432458,0.042634517,0.016127475,0.33307156,0.18940021,0.00020382043,0.23020566
test_stg2/image_00038.jpg,0.3749259,0.07475541,0.052883018,0.024463713,0.17716138,0.076893754,0.0043066056,0.21461019
test_stg2/image_08809.jpg,0.33950475,0.11733009,0.096786,0.03713605,0.09397079,0.045453407,0.06434409,0.20547485
test_stg2/image_07738.jpg,0.25041723,0.13197184,0.13462512,0.026690379,0.11288058,0.053472828,0.025475383,0.26446658
test_stg2/image_07995.jpg,0.29187363,0.089194134,0.052216645,0.081144616,0.11084898,0.1511297,0.080480054,0.14311233
test_stg2/image_01383.jpg,0.40295267,0.08290742,0.048282824,0.05035645,0.1380461,0.0961042,0.022353336,0.15899701
test_stg2/image_04630.jpg,0.3658756,0.09765391,0.07243525,0.03679678,0.1287749,0.060935687,0.026797742,0.21073009
test_stg2/image_06416.jpg,0.32246152,0.09902937,0.1116296,0.00828494,0.12344352,0.019300604,0.005082879,0.31076756
test_stg2/image_11494.jpg,0.3180956,0.116452865,0.0950302,0.038720112,0.13078734,0.05857328,0.028805602,0.21353507
img_05896.jpg,0.40027753,0.07266351,0.035110224,0.063147,0.14648701,0.12800834,0.023655236,0.13065116
test_stg2/image_06897.jpg,0.33459577,0.05740285,0.039730024,0.022288958,0.2280889,0.106050596,0.001517739,0.21032499
