image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02418.jpg,0.2979282,0.056292597,0.021481559,0.05230813,0.11868431,0.27295393,0.0927089,0.08764235
test_stg2/image_10507.jpg,0.41832176,0.0797205,0.054473292,0.02735199,0.17158796,0.05768979,0.020279514,0.17057513
test_stg2/image_02537.jpg,0.21663344,0.047842536,0.029152486,0.009917955,0.54082143,0.04939757,0.0022957153,0.10393882
test_stg2/image_00455.jpg,0.28808367,0.047562223,0.013252485,0.042923603,0.20189244,0.30646333,0.04039816,0.059424154
test_stg2/image_12119.jpg,0.46046877,0.07607328,0.05358658,0.019624822,0.15686627,0.040865753,0.013648197,0.17886634
test_stg2/image_10834.jpg,0.25868857,0.058003787,0.039789174,0.011586693,0.4483731,0.045369893,0.0033380862,0.1348507
img_05119.jpg,0.47130167,0.072577596,0.046051756,0.023981562,0.15146287,0.05465863,0.019979043,0.15998697
test_stg2/image_07342.jpg,0.3748685,0.080939345,0.05794357,0.021040183,0.1165812,0.06506073,0.034898877,0.2486676
test_stg2/image_09365.jpg,0.39590847,0.07565767,0.044856958,0.04825759,0.16601929,0.1068868,0.044364158,0.11804911
test_stg2/image_06109.jpg,0.34744778,0.06451607,0.07974324,0.003042363,0.17288104,0.0067465915,0.001364189,0.3242589
test_stg2/image_10242.jpg,0.39159325,0.07548668,0.04469949,0.048100207,0.16455215,0.1091241,0.046249952,0.12019417
test_stg2/image_03428.jpg,0.41043106,0.08420171,0.059648104,0.027537934,0.16042346,0.053827267,0.021211771,0.18271871
test_stg2/image_07717.jpg,0.41869253,0.0741359,0.04445686,0.038192946,0.17701574,0.08579641,0.029975742,0.13173386
test_stg2/image_03888.jpg,0.38268107,0.09534367,0.07745751,0.025140231,0.1432873,0.042031135,0.020064348,0.21399459
test_stg2/image_12088.jpg,0.36579338,0.06489399,0.03614343,0.028006017,0.0605828,0.114677265,0.111655995,0.21824716
test_stg2/image_08210.jpg,0.24606046,0.08653783,0.11397459,0.00976664,0.23487903,0.020242175,0.0064501646,0.2820891
img_06510.jpg,0.44220904,0.06230453,0.046489984,0.010396063,0.22378542,0.028720984,0.0053341966,0.18075982
test_stg2/image_05980.jpg,0.28878593,0.05079695,0.015455967,0.047046408,0.17898835,0.30274665,0.05064155,0.06553814
img_00230.jpg,0.39796874,0.08363576,0.063161954,0.022881012,0.19006655,0.048129424,0.014526234,0.17963032
test_stg2/image_04429.jpg,0.337043,0.069907874,0.08243785,0.0050317436,0.18315873,0.011153103,0.0028240776,0.30844358
test_stg2/image_06864.jpg,0.41326934,0.085063756,0.072511815,0.017484453,0.14827918,0.035554234,0.014270626,0.21356663
test_stg2/image_05553.jpg,0.3156116,0.09139819,0.08865958,0.016528988,0.21160094,0.031067694,0.009359419,0.23577349
test_stg2/image_10458.jpg,0.39446387,0.06579244,0.034489226,0.033144627,0.25583646,0.09568271,0.017514827,0.10307583
test_stg2/image_01646.jpg,0.40627673,0.080672145,0.053588215,0.033772253,0.16913572,0.07054144,0.027361361,0.15865219
test_stg2/image_02168.jpg,0.2529204,0.0660949,0.0523896,0.010763445,0.40522656,0.036406692,0.0032785183,0.17291996
img_03776.jpg,0.33123913,0.07133393,0.08858463,0.0037677158,0.15636553,0.00760956,0.001932744,0.33916673
test_stg2/image_03598.jpg,0.336438,0.06803036,0.056002162,0.010493728,0.2971042,0.028910851,0.0040179873,0.19900273
test_stg2/image_04071.jpg,0.39858085,0.079327665,0.051446248,0.03432037,0.18544881,0.07474282,0.025535801,0.15059744
test_stg2/image_01595.jpg,0.43004972,0.072075926,0.04424445,0.027762,0.2022164,0.067741506,0.017683633,0.13822651
img_02379.jpg,0.22180597,0.09066246,0.13221548,0.010409688,0.2339161,0.019830644,0.007021482,0.28413814
test_stg2/image_11344.jpg,0.45717135,0.072836235,0.04384749,0.028704429,0.16946957,0.06608734,0.021288842,0.14059469
test_stg2/image_11089.jpg,0.34214464,0.068444625,0.0340356,0.04403079,0.19593056,0.15826707,0.041693017,0.11545371
test_stg2/image_06093.jpg,0.27979746,0.059264984,0.026271988,0.05445579,0.09074107,0.25341615,0.13316596,0.10288671
img_01142.jpg,0.4259104,0.08372081,0.0590255,0.03038199,0.14484748,0.05815945,0.027023321,0.170931
test_stg2/image_02917.jpg,0.3927658,0.08233662,0.05099818,0.047712896,0.13776024,0.098159954,0.05130788,0.13895842
test_stg2/image_01388.jpg,0.29567912,0.05047565,0.015390653,0.045088112,0.18763101,0.29331025,0.04654459,0.06588062
test_stg2/image_02155.jpg,0.31893048,0.05064269,0.01617512,0.04517739,0.22445019,0.24648874,0.035217907,0.06291733
test_stg2/image_03497.jpg,0.26343885,0.066990525,0.056758296,0.009472702,0.37616715,0.029976802,0.0030568757,0.19413877
img_02309.jpg,0.39400977,0.08691466,0.07748103,0.016771505,0.13720025,0.030266268,0.014243747,0.2431128
test_stg2/image_11760.jpg,0.38097516,0.09009514,0.07711666,0.019298652,0.15714374,0.0345336,0.0141435815,0.22669345
test_stg2/image_03828.jpg,0.4359525,0.08175726,0.066476494,0.016251346,0.14489916,0.033153184,0.012534883,0.20897517
img_01035.jpg,0.40587223,0.07533527,0.044798546,0.043284673,0.18131293,0.09550078,0.033146195,0.12074934
test_stg2/image_04584.jpg,0.37882882,0.07947772,0.0595972,0.017593453,0.11163703,0.054238074,0.030163871,0.26846382
test_stg2/image_00278.jpg,0.31908825,0.07562733,0.07403884,0.00849856,0.2645563,0.020463651,0.0033221466,0.23440494
test_stg2/image_03636.jpg,0.4191861,0.07325473,0.043665096,0.028100675,0.072411284,0.08197201,0.06741686,0.21399325
test_stg2/image_04267.jpg,0.3507331,0.06717598,0.031498775,0.05071243,0.14372985,0.17858289,0.067143,0.11042398
test_stg2/image_01374.jpg,0.17860857,0.05239544,0.08877625,0.0012646596,0.3277684,0.0034991377,0.00028457027,0.34740305
test_stg2/image_06757.jpg,0.37545735,0.065050796,0.030395277,0.04260472,0.17797735,0.15275978,0.04305661,0.1126981
test_stg2/image_07869.jpg,0.36802343,0.07858621,0.046511337,0.033248905,0.13638711,0.10869971,0.048432846,0.18011048
test_stg2/image_07968.jpg,0.34375393,0.074677914,0.05885383,0.01694574,0.2664409,0.044004466,0.008843988,0.18647918
test_stg2/image_03796.jpg,0.2498394,0.05426633,0.033123966,0.014506701,0.4715279,0.06201466,0.0041824006,0.11053864
test_stg2/image_08111.jpg,0.3668103,0.057453386,0.029676229,0.024311159,0.048460823,0.1215865,0.12985614,0.22184546
test_stg2/image_06576.jpg,0.32260472,0.05701502,0.02169732,0.050454374,0.13475399,0.24932349,0.076187156,0.08796391
test_stg2/image_03280.jpg,0.32967237,0.091938585,0.07234044,0.042224098,0.16713421,0.08370433,0.045093507,0.16789256
test_stg2/image_10417.jpg,0.25896955,0.06811688,0.06339424,0.008260531,0.35930154,0.024421694,0.0027014012,0.21483415
test_stg2/image_04702.jpg,0.3183012,0.056167297,0.021219552,0.048722856,0.1221994,0.25611848,0.08493757,0.09233363
test_stg2/image_07029.jpg,0.4144053,0.08295021,0.072125,0.014465382,0.15804733,0.029515041,0.010148929,0.21834281
test_stg2/image_11239.jpg,0.47102952,0.07371763,0.053470813,0.016305037,0.11858029,0.03784076,0.017433511,0.21162245
test_stg2/image_00640.jpg,0.4090421,0.068750344,0.06564969,0.008302431,0.14922294,0.020403292,0.007941705,0.27068752
test_stg2/image_08635.jpg,0.26733643,0.075207315,0.07818101,0.00862466,0.3085939,0.020917997,0.0030846647,0.23805407
test_stg2/image_01517.jpg,0.37111577,0.09420424,0.073391505,0.033907935,0.15615101,0.06334728,0.029756363,0.17812596
test_stg2/image_12021.jpg,0.30521286,0.060681272,0.025013415,0.05471519,0.1253435,0.2463877,0.08901083,0.09363528
test_stg2/image_08493.jpg,0.38054034,0.06981047,0.05905101,0.010380013,0.23330928,0.02566637,0.0049374755,0.21630502
test_stg2/image_12094.jpg,0.29248556,0.06939414,0.057091545,0.009756423,0.3447855,0.02950402,0.0032233985,0.19375938
test_stg2/image_06503.jpg,0.47046283,0.0727846,0.045453437,0.025158368,0.16136476,0.055727214,0.018174259,0.15087467
test_stg2/image_01422.jpg,0.4329072,0.08049045,0.051066805,0.03683003,0.14786844,0.07050079,0.03108292,0.14925334
img_01647.jpg,0.26171276,0.07402274,0.07941552,0.0067108516,0.26029673,0.019454071,0.003516637,0.2948707
test_stg2/image_05982.jpg,0.30578953,0.062802985,0.040542975,0.014320968,0.37995857,0.051373787,0.0049315966,0.14027971
test_stg2/image_05668.jpg,0.397578,0.0618648,0.035710048,0.018739918,0.052689493,0.08182825,0.08552071,0.26606885
img_03837.jpg,0.40569794,0.07791995,0.0515767,0.0311554,0.19545744,0.069202006,0.021254467,0.14773618
test_stg2/image_11062.jpg,0.3824115,0.08267409,0.059278548,0.024795512,0.14550038,0.06469405,0.02990834,0.21073756
test_stg2/image_01221.jpg,0.370425,0.07435426,0.05486099,0.018122502,0.25286824,0.045460574,0.008949921,0.17495847
test_stg2/image_00230.jpg,0.2745718,0.053803924,0.024409384,0.04135251,0.059835114,0.23742582,0.17790812,0.13069332
test_stg2/image_09335.jpg,0.2844647,0.055481046,0.025340633,0.04227707,0.06377385,0.22963269,0.16726081,0.13176931
test_stg2/image_06378.jpg,0.22276193,0.049097728,0.030340642,0.010507042,0.5236065,0.051275074,0.0026745137,0.109736614
test_stg2/image_07806.jpg,0.3915239,0.09015518,0.07030525,0.025079438,0.15705007,0.045148693,0.019022336,0.20171508
test_stg2/image_08736.jpg,0.30607998,0.060177907,0.029988153,0.04400905,0.06587581,0.19240645,0.15948601,0.1419767
test_stg2/image_01257.jpg,0.31069165,0.0933834,0.09306851,0.016637098,0.20468634,0.030462028,0.009872168,0.24119882
test_stg2/image_03539.jpg,0.42345214,0.06736848,0.03760352,0.027441457,0.22595915,0.07730879,0.016535603,0.12433077
img_07224.jpg,0.43108314,0.064505786,0.034916982,0.027452145,0.22206864,0.081871845,0.016996702,0.12110473
test_stg2/image_09202.jpg,0.36986718,0.060915414,0.026315147,0.04555168,0.15491542,0.183087,0.056600075,0.10274809
test_stg2/image_06261.jpg,0.3275155,0.05959895,0.02744891,0.044757515,0.081389844,0.20301038,0.12849176,0.12778707
test_stg2/image_10782.jpg,0.29471466,0.05302813,0.01952281,0.04461823,0.099388316,0.28464028,0.10562778,0.098459736
test_stg2/image_02180.jpg,0.29226333,0.04892473,0.014293519,0.04057827,0.22313987,0.28317213,0.034904677,0.0627234
test_stg2/image_01907.jpg,0.43041041,0.07111388,0.041440856,0.03997224,0.17456876,0.089279585,0.031404804,0.1218094
test_stg2/image_05733.jpg,0.41984335,0.06766815,0.03609898,0.03906976,0.1950482,0.10169614,0.02890799,0.111667335
test_stg2/image_03772.jpg,0.38900366,0.08577143,0.05548617,0.05223304,0.124710284,0.09146711,0.058200646,0.14312778
test_stg2/image_06175.jpg,0.30681467,0.053408533,0.017935237,0.04966638,0.15303999,0.28058878,0.063610345,0.07493612
test_stg2/image_03033.jpg,0.29700753,0.074398674,0.06882185,0.010157152,0.29646093,0.026233906,0.0040173023,0.22290269
test_stg2/image_08338.jpg,0.35878977,0.07108612,0.058826815,0.01186858,0.26157618,0.03050109,0.0053255414,0.20202588
test_stg2/image_09424.jpg,0.38569313,0.09239133,0.0679691,0.032706033,0.15844072,0.05747915,0.025251368,0.18006922
test_stg2/image_04545.jpg,0.28967586,0.048235383,0.013785274,0.043066382,0.2019375,0.3017217,0.04080817,0.060769673
test_stg2/image_07224.jpg,0.47014067,0.06938285,0.049473085,0.015018872,0.16540766,0.034064997,0.009802353,0.18670952
test_stg2/image_12071.jpg,0.38472703,0.070271425,0.046752416,0.02113766,0.2524592,0.057228643,0.011455126,0.1559685
test_stg2/image_00207.jpg,0.31248918,0.05971953,0.02795032,0.045144476,0.07610078,0.20759985,0.13997526,0.13102071
img_07895.jpg,0.4908966,0.06549259,0.047923125,0.01093247,0.133236,0.02704142,0.009447491,0.21503025
test_stg2/image_01604.jpg,0.3951381,0.06768013,0.038170487,0.02699007,0.061326955,0.09754242,0.09108045,0.22207138
test_stg2/image_11016.jpg,0.3773635,0.08250661,0.062019877,0.01957518,0.11146696,0.054914847,0.031776678,0.2603764
test_stg2/image_05363.jpg,0.3636185,0.060599867,0.026445737,0.048263405,0.1966616,0.17453904,0.041916262,0.08795557
test_stg2/image_09718.jpg,0.35946423,0.08387728,0.05782968,0.045862034,0.15849566,0.096072,0.0490532,0.14934598
test_stg2/image_11458.jpg,0.1456717,0.04842143,0.07414656,0.0015253633,0.44572914,0.005222858,0.00029297284,0.27898997
test_stg2/image_11642.jpg,0.38594863,0.08143725,0.05290288,0.037207663,0.18794768,0.07935745,0.027512044,0.1476863
test_stg2/image_11430.jpg,0.4120624,0.0838921,0.072612055,0.01572278,0.15613955,0.03190767,0.011596757,0.21606672
img_01237.jpg,0.31091294,0.0914166,0.09212018,0.01779943,0.18727039,0.037063796,0.015174106,0.24824247
test_stg2/image_00921.jpg,0.35139856,0.082795486,0.06064294,0.024323918,0.18197837,0.06903021,0.02517397,0.20465656
test_stg2/image_07042.jpg,0.1824895,0.04464526,0.027342346,0.009913243,0.5863156,0.053107828,0.0021551887,0.09403103
test_stg2/image_10157.jpg,0.40713638,0.06715763,0.035137,0.038306296,0.09762104,0.12582545,0.07539646,0.15341967
test_stg2/image_08645.jpg,0.36162674,0.06400806,0.030217754,0.038441513,0.20455554,0.15220964,0.035015937,0.11392484
img_01441.jpg,0.37729108,0.07735903,0.051410045,0.023653965,0.2405074,0.06131508,0.013092635,0.15537077
test_stg2/image_10844.jpg,0.3879384,0.05702967,0.028077815,0.026565913,0.29570982,0.09355525,0.012790435,0.09833262
test_stg2/image_03356.jpg,0.43697459,0.07643538,0.050736185,0.032533716,0.15347391,0.0717804,0.030747851,0.14731802
img_03229.jpg,0.40309405,0.036819957,0.015850354,0.010154176,0.02020419,0.09108202,0.14439027,0.27840498
test_stg2/image_08327.jpg,0.4005653,0.06376313,0.029991241,0.038423438,0.16301095,0.14017089,0.04293345,0.12114169
test_stg2/image_02507.jpg,0.28297055,0.0543203,0.0189212,0.053918898,0.13681701,0.30132544,0.07789968,0.07382694
img_03548.jpg,0.47792926,0.033285145,0.016187957,0.0048603155,0.018094527,0.040708277,0.067657076,0.34127742
test_stg2/image_04449.jpg,0.3177146,0.09413011,0.09939697,0.013784717,0.17904617,0.02372351,0.008395699,0.2638082
test_stg2/image_06857.jpg,0.40230817,0.07819896,0.049371947,0.037160132,0.18430027,0.080166936,0.027451193,0.14104246
test_stg2/image_11625.jpg,0.44549283,0.07935662,0.054713994,0.024619067,0.16183524,0.050725922,0.017636208,0.16562009
test_stg2/image_11699.jpg,0.34064785,0.08399212,0.07054543,0.017603422,0.17296152,0.04804376,0.018510835,0.24769509
test_stg2/image_00819.jpg,0.41949493,0.07825124,0.049035154,0.03315366,0.1737839,0.07153014,0.024799818,0.14995116
test_stg2/image_10079.jpg,0.41233373,0.07384823,0.044440422,0.030849297,0.2139553,0.07461079,0.018545022,0.13141719
test_stg2/image_08941.jpg,0.43871063,0.0829413,0.056095317,0.034597177,0.13628563,0.062299892,0.030633172,0.15843695
test_stg2/image_05221.jpg,0.3765867,0.08993925,0.07669159,0.019525632,0.16549578,0.03523033,0.01358379,0.22294687
test_stg2/image_11155.jpg,0.4432097,0.068686604,0.03857209,0.029947,0.196627,0.07665771,0.020059347,0.12624054
test_stg2/image_07159.jpg,0.27756554,0.053365786,0.01821561,0.05291366,0.13413131,0.31192985,0.07885357,0.073024645
test_stg2/image_11383.jpg,0.41801447,0.07062128,0.052046236,0.013438881,0.21639448,0.03337089,0.0068727504,0.18924099
test_stg2/image_01985.jpg,0.2859317,0.05660614,0.022473224,0.052357137,0.10524807,0.27587315,0.108325,0.093185574
test_stg2/image_03082.jpg,0.36648458,0.059179544,0.032041267,0.022718482,0.052172255,0.1134688,0.116222575,0.23771238
test_stg2/image_09513.jpg,0.32866335,0.06253403,0.030194754,0.045643736,0.0812817,0.18870918,0.12791635,0.135057
test_stg2/image_08734.jpg,0.38928583,0.063793294,0.032584433,0.035504032,0.073381804,0.13308181,0.10459189,0.16777694
test_stg2/image_00837.jpg,0.28676453,0.05723966,0.022856515,0.052809905,0.106750585,0.2728534,0.107127115,0.093598284
test_stg2/image_05694.jpg,0.44938034,0.07315996,0.047036685,0.024178905,0.1849255,0.054914616,0.015399463,0.15100452
img_03199.jpg,0.53076816,0.02951383,0.014794849,0.0030129582,0.0155966915,0.023183972,0.0382887,0.3448408
test_stg2/image_09383.jpg,0.39889777,0.08886351,0.07360297,0.019972239,0.14287516,0.035238948,0.015828857,0.22472061
img_07526.jpg,0.46824378,0.07434319,0.052502666,0.020881388,0.13853729,0.04467145,0.018645119,0.18217501
test_stg2/image_03599.jpg,0.44694078,0.084059775,0.058671664,0.026381617,0.12472518,0.0469527,0.023930974,0.18833731
test_stg2/image_10994.jpg,0.28130984,0.057451617,0.023719452,0.05374494,0.09967085,0.27089733,0.1181751,0.0950309
test_stg2/image_08410.jpg,0.21151334,0.033340752,0.0081957765,0.01937362,0.46465835,0.21489939,0.007084673,0.040934023
test_stg2/image_03084.jpg,0.3101321,0.048225727,0.014206912,0.045752656,0.21068257,0.27533934,0.038223177,0.05743755
test_stg2/image_05878.jpg,0.37694582,0.093967676,0.07762358,0.023789857,0.15245041,0.04098946,0.01832006,0.21591315
test_stg2/image_04331.jpg,0.35683346,0.08408684,0.063216425,0.023535235,0.1609932,0.0643063,0.02711458,0.21991393
test_stg2/image_08294.jpg,0.46469742,0.07101137,0.045993026,0.024371702,0.16770819,0.055374075,0.018420972,0.15242322
test_stg2/image_11151.jpg,0.34009838,0.07024352,0.08249161,0.005169423,0.18067516,0.011369743,0.0029521794,0.30700004
test_stg2/image_07122.jpg,0.37168708,0.0648657,0.03080866,0.0402571,0.1863898,0.1501824,0.039800797,0.11600851
test_stg2/image_04748.jpg,0.41325313,0.08326379,0.05558498,0.033961404,0.16177167,0.06577712,0.02645179,0.15993614
test_stg2/image_09909.jpg,0.25143462,0.039825127,0.009926687,0.028288506,0.337387,0.26914752,0.0155542735,0.04843623
test_stg2/image_10370.jpg,0.42433545,0.079754785,0.051722795,0.033691283,0.16305758,0.06771691,0.02613143,0.1535897
test_stg2/image_09042.jpg,0.32584137,0.05810228,0.028064566,0.038430538,0.065402016,0.1869193,0.14666371,0.15057619
test_stg2/image_10763.jpg,0.33404538,0.08404606,0.061471302,0.02437146,0.18545474,0.069572754,0.02416937,0.21686886
test_stg2/image_03430.jpg,0.4536299,0.07632019,0.062309958,0.013006256,0.11401426,0.025226632,0.012449669,0.24304311
test_stg2/image_01159.jpg,0.28171068,0.056236356,0.022532828,0.0527776,0.10121723,0.27845216,0.114498936,0.09257423
test_stg2/image_07474.jpg,0.39741763,0.07256294,0.040288743,0.04910533,0.1655648,0.11567483,0.04565673,0.113729075
img_01646.jpg,0.42109245,0.0828292,0.054884788,0.03643673,0.14598483,0.07124942,0.032712255,0.15481034
test_stg2/image_06231.jpg,0.3848048,0.08607239,0.06030617,0.032891527,0.18083254,0.064665586,0.023782859,0.1666442
test_stg2/image_01705.jpg,0.3354521,0.09203334,0.072558925,0.030944364,0.20492053,0.06162425,0.022048809,0.18041761
test_stg2/image_08826.jpg,0.26370737,0.09726809,0.098138556,0.028012468,0.22959426,0.056098945,0.022219647,0.2049606
test_stg2/image_11467.jpg,0.28432432,0.052190658,0.01724151,0.04901668,0.13416421,0.31156415,0.07571194,0.075786516
test_stg2/image_02530.jpg,0.3968731,0.07214699,0.044749036,0.027984196,0.22833875,0.071541585,0.017103497,0.14126298
img_00442.jpg,0.4661414,0.07246104,0.055434663,0.013695738,0.13848306,0.031437498,0.0116032595,0.21074332
test_stg2/image_01534.jpg,0.41062263,0.073739596,0.0582378,0.014429992,0.20295553,0.035103798,0.0088041155,0.1961066
test_stg2/image_06191.jpg,0.2065772,0.047967616,0.034120258,0.0068592327,0.5414547,0.03254142,0.0014483916,0.12903123
test_stg2/image_07801.jpg,0.43283388,0.07913506,0.06870902,0.011697293,0.1403625,0.025213428,0.008897839,0.23315094
test_stg2/image_01654.jpg,0.30161503,0.053090774,0.019157514,0.04881642,0.11411512,0.28439027,0.092574805,0.08624002
test_stg2/image_07959.jpg,0.2497866,0.060555737,0.051988028,0.007237912,0.40866506,0.02557336,0.0021096736,0.19408357
test_stg2/image_07784.jpg,0.45232195,0.078837946,0.054757923,0.024680294,0.15210335,0.04958341,0.019005055,0.16871004
test_stg2/image_07357.jpg,0.31926993,0.050410155,0.015932897,0.04594089,0.21697095,0.2522044,0.037090693,0.062180106
test_stg2/image_10759.jpg,0.4471023,0.06581531,0.03467661,0.03547974,0.19163293,0.09135696,0.02453109,0.10940509
test_stg2/image_00801.jpg,0.40213367,0.067345396,0.03728743,0.028023861,0.058487356,0.09581733,0.09530335,0.21560156
test_stg2/image_09407.jpg,0.17448889,0.045733232,0.033478417,0.0063807294,0.58526826,0.0319529,0.0012438248,0.12145367
