image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_07493.jpg,0.3200848,0.05330391,0.020725109,0.036506727,0.20213453,0.1946193,0.06768179,0.104943804
test_stg2/image_11273.jpg,0.4921762,0.045903414,0.028911004,0.021862354,0.19769047,0.063165955,0.020885862,0.12940463
test_stg2/image_01707.jpg,0.5336733,0.04601129,0.026037686,0.022209736,0.16984226,0.060611296,0.023207137,0.118407376
test_stg2/image_04145.jpg,0.6184522,0.033295304,0.024836961,0.01102013,0.10811724,0.03182047,0.01518509,0.1572725
test_stg2/image_03862.jpg,0.40320146,0.05412527,0.022221263,0.025145704,0.06629372,0.12985195,0.12235005,0.1768106
test_stg2/image_04278.jpg,0.39202502,0.049080063,0.04249385,0.019249883,0.23627052,0.057896394,0.016297622,0.1866867
test_stg2/image_07590.jpg,0.50813115,0.04681331,0.037240956,0.018086381,0.15968901,0.047119692,0.019254265,0.16366526
test_stg2/image_05660.jpg,0.42331293,0.052624423,0.039226174,0.01865229,0.09958602,0.07073205,0.046852928,0.24901314
test_stg2/image_07004.jpg,0.5316622,0.04249781,0.029813495,0.016834158,0.17004637,0.04683405,0.016990874,0.145321
test_stg2/image_01667.jpg,0.22830868,0.03147387,0.01982611,0.020523345,0.5535342,0.07207352,0.006309874,0.06795046
test_stg2/image_10963.jpg,0.43064094,0.051234335,0.038222812,0.025333704,0.24294181,0.06581169,0.017443229,0.12837146
test_stg2/image_11864.jpg,0.47551292,0.053794798,0.03370046,0.024358451,0.16723178,0.06577183,0.029134864,0.15049478
test_stg2/image_10281.jpg,0.54065734,0.04216291,0.033523995,0.014842901,0.12776054,0.04153719,0.02026958,0.17924556
test_stg2/image_00399.jpg,0.4982473,0.047962677,0.041254904,0.01767851,0.14474721,0.046039816,0.02105326,0.18301629
test_stg2/image_05167.jpg,0.55662704,0.041288074,0.027672527,0.017183024,0.16448694,0.045975167,0.01675183,0.13001536
test_stg2/image_08776.jpg,0.41372114,0.056953657,0.025280384,0.028738875,0.09539158,0.12848723,0.09111955,0.16030759
test_stg2/image_11147.jpg,0.5100602,0.046460226,0.03986525,0.016564166,0.12755013,0.044528477,0.022916924,0.19205463
test_stg2/image_08748.jpg,0.42394558,0.052783515,0.038240317,0.018713117,0.09737081,0.07211916,0.048774227,0.24805331
test_stg2/image_04203.jpg,0.52391016,0.04320413,0.036924645,0.01498799,0.12972109,0.041481003,0.020134982,0.18963599
test_stg2/image_06907.jpg,0.48435998,0.04880446,0.035162035,0.017147128,0.07709579,0.060046382,0.04923844,0.22814585
test_stg2/image_06358.jpg,0.54622376,0.0420957,0.034914024,0.014853775,0.12566882,0.04024514,0.0194313,0.17656744
test_stg2/image_07162.jpg,0.5387943,0.03891348,0.033225507,0.012498922,0.1300364,0.03635353,0.015988411,0.19418944
test_stg2/image_07410.jpg,0.37039053,0.038664978,0.026564833,0.019728368,0.35864955,0.065345384,0.010299363,0.11035703
test_stg2/image_02022.jpg,0.5497481,0.04188843,0.026222225,0.018221779,0.17351547,0.049852856,0.017503113,0.12304794
test_stg2/image_03682.jpg,0.44541624,0.053946815,0.03399467,0.021698048,0.10613839,0.082221225,0.051972404,0.20461221
test_stg2/image_09648.jpg,0.5274457,0.043599986,0.03164303,0.017770464,0.17270075,0.047542453,0.017057627,0.14224017
test_stg2/image_03857.jpg,0.5316376,0.043389548,0.035633042,0.015281709,0.12701252,0.041889768,0.02111055,0.18404524
test_stg2/image_10700.jpg,0.5402471,0.04331379,0.033629794,0.01727645,0.15301998,0.045198392,0.017598005,0.14971656
test_stg2/image_00611.jpg,0.37959236,0.054953724,0.020282961,0.033015028,0.13307616,0.16908418,0.087173186,0.122822374
test_stg2/image_10423.jpg,0.41428718,0.052200895,0.026066765,0.030114561,0.22954136,0.10519723,0.03046734,0.11212467
test_stg2/image_09658.jpg,0.41343498,0.054866303,0.047353957,0.02079283,0.16622983,0.05688984,0.024966048,0.21546622
test_stg2/image_06895.jpg,0.41938946,0.053039197,0.039364763,0.0186298,0.09337721,0.07128198,0.050348,0.2545696
test_stg2/image_02379.jpg,0.44545153,0.052196648,0.038536977,0.019438189,0.116722636,0.06725212,0.03896047,0.22144142
test_stg2/image_01438.jpg,0.3985349,0.057317432,0.022139791,0.031801965,0.101804756,0.14940313,0.100269645,0.13872838
test_stg2/image_04137.jpg,0.5648971,0.040609144,0.030224826,0.014794335,0.12458932,0.041591886,0.020054938,0.16323832
test_stg2/image_02398.jpg,0.47185022,0.040040854,0.030075602,0.017019711,0.23556279,0.052472368,0.013009968,0.13996838
test_stg2/image_06545.jpg,0.5180584,0.045821417,0.03513193,0.01772548,0.14820184,0.04819071,0.02117144,0.16569881
test_stg2/image_02573.jpg,0.55340314,0.043125663,0.028783504,0.017421352,0.1180591,0.05180345,0.02809641,0.15930739
test_stg2/image_09180.jpg,0.52013177,0.044904992,0.036483515,0.016250575,0.13681348,0.044457342,0.020933438,0.18002498
test_stg2/image_00357.jpg,0.43143037,0.054370545,0.022439586,0.026740734,0.087859534,0.1250977,0.09365194,0.15840955
test_stg2/image_02035.jpg,0.5366831,0.04238721,0.0341753,0.014721077,0.12511262,0.041581806,0.020865485,0.18447343
test_stg2/image_00665.jpg,0.4522392,0.052347176,0.036642186,0.022496056,0.18531601,0.06350282,0.024585472,0.16287115
test_stg2/image_06410.jpg,0.40519363,0.046001125,0.031490624,0.024617814,0.30108404,0.06884155,0.014466928,0.108304314
test_stg2/image_07477.jpg,0.46124938,0.043818206,0.027386243,0.023068363,0.2594665,0.06493666,0.015534073,0.10454048
test_stg2/image_01731.jpg,0.45366314,0.047468983,0.029657818,0.024045948,0.24274324,0.067175314,0.017925765,0.117319815
img_04375.jpg,0.4846198,0.049640376,0.027174823,0.021548914,0.120064944,0.08291596,0.044563297,0.16947183
test_stg2/image_09692.jpg,0.31827745,0.0400922,0.026183931,0.024762113,0.41412595,0.07915969,0.0111153675,0.08628344
test_stg2/image_00326.jpg,0.40923268,0.047884222,0.030875467,0.026272256,0.29890215,0.07053321,0.014985274,0.10131474
test_stg2/image_05211.jpg,0.49496228,0.05229459,0.033537067,0.02474882,0.1677584,0.064156175,0.026513174,0.13602948
test_stg2/image_07673.jpg,0.44072247,0.05522361,0.03749869,0.024954034,0.19434007,0.066570245,0.025666324,0.15502463
test_stg2/image_10184.jpg,0.5226852,0.042040452,0.0286719,0.019225044,0.18988521,0.05349409,0.017261134,0.12673688
test_stg2/image_01730.jpg,0.4411013,0.05291102,0.038405545,0.020462967,0.12948216,0.06991577,0.03700528,0.21071589
test_stg2/image_10071.jpg,0.5520562,0.042642877,0.023782244,0.020274179,0.1644823,0.058536746,0.022052111,0.116173424
test_stg2/image_00757.jpg,0.40816453,0.047683865,0.03367531,0.024708029,0.28752616,0.06800567,0.014996885,0.11523956
test_stg2/image_09310.jpg,0.37238646,0.033608552,0.024039859,0.015539825,0.3730739,0.056455553,0.0077551026,0.11714074
test_stg2/image_10975.jpg,0.45187882,0.04988028,0.046967667,0.017278768,0.15183558,0.04683778,0.020669302,0.21465187
test_stg2/image_04030.jpg,0.4035667,0.04761846,0.031075297,0.026121989,0.3054883,0.07023376,0.014581434,0.10131405
test_stg2/image_04448.jpg,0.46581405,0.051060498,0.0323851,0.021302635,0.13934037,0.07420493,0.03571929,0.18017311
test_stg2/image_09252.jpg,0.2809742,0.043486197,0.03161469,0.025075337,0.4355271,0.07554599,0.010208591,0.09756778
test_stg2/image_02309.jpg,0.46112886,0.045029305,0.028216442,0.023957627,0.26205724,0.063613065,0.015315595,0.10068189
test_stg2/image_03663.jpg,0.26972643,0.04348841,0.018620132,0.03342066,0.34169653,0.1783913,0.034048654,0.08060795
test_stg2/image_11514.jpg,0.3929467,0.039571665,0.027402127,0.02038232,0.3324723,0.06485467,0.011682245,0.110687956
test_stg2/image_11490.jpg,0.3080799,0.04312517,0.01767503,0.03272744,0.324192,0.1627556,0.03302778,0.07841701
test_stg2/image_09120.jpg,0.53376704,0.03909043,0.032801133,0.012704003,0.13472337,0.037740227,0.016113384,0.19306038
test_stg2/image_00995.jpg,0.44567618,0.051130928,0.0390361,0.01872819,0.11898167,0.064838804,0.036198642,0.22540955
test_stg2/image_04945.jpg,0.46377268,0.042618833,0.029815657,0.020256853,0.25223163,0.057719532,0.014046229,0.11953861
test_stg2/image_11547.jpg,0.4427829,0.051971283,0.039603896,0.019257737,0.12034271,0.06588906,0.036899913,0.22325248
img_02865.jpg,0.04553329,0.008653812,0.0054201917,0.00807063,0.88184285,0.035109714,0.0006327618,0.014736777
test_stg2/image_10837.jpg,0.44468626,0.040574454,0.030433148,0.017522315,0.25664517,0.056165554,0.012757612,0.14121549
img_02400.jpg,0.4720039,0.045935377,0.032909006,0.021366019,0.2225111,0.05807638,0.016480345,0.13071783
test_stg2/image_03840.jpg,0.4377247,0.04670425,0.038762085,0.01757988,0.20916307,0.05120625,0.01613332,0.1827264
test_stg2/image_00238.jpg,0.52177894,0.0437453,0.033036936,0.016417148,0.15474361,0.046167165,0.018989371,0.16512147
test_stg2/image_01943.jpg,0.4715739,0.04001293,0.028576678,0.01788349,0.24697469,0.054292664,0.012613065,0.12807263
test_stg2/image_07861.jpg,0.5582865,0.04106146,0.02728837,0.017153421,0.16519724,0.045927223,0.016629463,0.12845643
test_stg2/image_09327.jpg,0.5335159,0.046109717,0.029169716,0.017341938,0.08415431,0.059697986,0.04342842,0.18658203
test_stg2/image_11365.jpg,0.31326666,0.036595896,0.024724968,0.020565065,0.43404743,0.0692698,0.008627035,0.09290313
test_stg2/image_01515.jpg,0.5956378,0.03223908,0.02636646,0.009883662,0.105392665,0.03071483,0.014234639,0.18553087
test_stg2/image_08802.jpg,0.3900256,0.048606753,0.03255147,0.027370153,0.3111881,0.07302787,0.015055124,0.10217481
test_stg2/image_02169.jpg,0.606574,0.030514276,0.025066378,0.009116276,0.10711246,0.028066976,0.0125466185,0.181003
test_stg2/image_10271.jpg,0.09399572,0.023894733,0.0116217155,0.022042107,0.628258,0.16504773,0.010342642,0.04479739
test_stg2/image_09956.jpg,0.37148756,0.056274664,0.021523299,0.03391849,0.13410814,0.16987696,0.08771365,0.12509724
test_stg2/image_04015.jpg,0.4934198,0.04717566,0.031844936,0.016765947,0.08034503,0.06212942,0.04805639,0.2202628
test_stg2/image_08693.jpg,0.3779042,0.037414435,0.024285536,0.020759314,0.36503774,0.06818732,0.01051384,0.09589766
test_stg2/image_02653.jpg,0.54667306,0.042450514,0.027934264,0.018069763,0.17395182,0.047795784,0.016784985,0.12633987
test_stg2/image_03374.jpg,0.47191912,0.045474373,0.030830232,0.015017419,0.055368487,0.06152782,0.06594992,0.25391263
test_stg2/image_02003.jpg,0.54153836,0.039788935,0.025553474,0.018135872,0.18437725,0.052148923,0.016948149,0.12150897
test_stg2/image_07983.jpg,0.33251595,0.0377959,0.025010731,0.021650413,0.41855225,0.06775707,0.009053374,0.087664254
test_stg2/image_01279.jpg,0.5226853,0.0322365,0.028696975,0.0103228,0.17776541,0.034727845,0.009588297,0.1839768
test_stg2/image_10566.jpg,0.48885876,0.04154491,0.03552911,0.01613177,0.2009738,0.04446256,0.013019274,0.15947984
test_stg2/image_07020.jpg,0.39240947,0.04761711,0.03558464,0.024597831,0.3004059,0.06701335,0.014081228,0.11829053
test_stg2/image_03354.jpg,0.39021376,0.05546107,0.022103103,0.026504874,0.07169937,0.13955627,0.12349007,0.17097138
test_stg2/image_05253.jpg,0.33154646,0.049410414,0.019154081,0.03405787,0.22813411,0.18358436,0.054967202,0.09914549
test_stg2/image_05739.jpg,0.48427737,0.046027653,0.030918159,0.015681572,0.064671844,0.061726682,0.05798291,0.23871376
test_stg2/image_01856.jpg,0.4483931,0.05363264,0.023743456,0.02427301,0.07142806,0.10704817,0.09742714,0.1740545
test_stg2/image_09284.jpg,0.46392006,0.05468074,0.032536894,0.023164932,0.11164527,0.0824717,0.04958878,0.1819916
test_stg2/image_05054.jpg,0.48537883,0.045766275,0.031632144,0.02158336,0.21533993,0.058212943,0.016528843,0.12555765
test_stg2/image_03934.jpg,0.37351328,0.052700292,0.039294597,0.01729695,0.06691801,0.07531604,0.07208475,0.3028761
test_stg2/image_09696.jpg,0.5235259,0.043877617,0.035844956,0.01604524,0.14661728,0.043066487,0.018612318,0.17241007
test_stg2/image_01418.jpg,0.40819564,0.053752758,0.0429643,0.018380987,0.070772916,0.06634546,0.062219497,0.2773685
test_stg2/image_12029.jpg,0.39711642,0.05838522,0.034989804,0.02405305,0.10122763,0.09973114,0.06862238,0.21587436
test_stg2/image_02063.jpg,0.410018,0.037083834,0.025500232,0.016700247,0.32066238,0.0567622,0.009786879,0.12348632
test_stg2/image_02544.jpg,0.60435814,0.034685995,0.026141131,0.012092881,0.108953826,0.033487447,0.016978318,0.16330232
test_stg2/image_05148.jpg,0.63194007,0.031475753,0.02335431,0.0106264,0.10012463,0.030323634,0.015822694,0.15633251
test_stg2/image_02144.jpg,0.37618735,0.033841576,0.02400167,0.01590887,0.36993703,0.05681044,0.008102198,0.11521083
img_01966.jpg,0.5220391,0.04700399,0.032629155,0.020249503,0.16377251,0.052270565,0.020479087,0.14155598
test_stg2/image_07554.jpg,0.22543867,0.048347194,0.021522969,0.035647675,0.3057485,0.2191034,0.04719523,0.09699631
test_stg2/image_04345.jpg,0.44009298,0.05580933,0.040150333,0.021664338,0.10110321,0.074372254,0.04971662,0.2170909
test_stg2/image_07694.jpg,0.5034672,0.047355752,0.031079821,0.019962657,0.16481014,0.056758966,0.0231517,0.15341388
test_stg2/image_08622.jpg,0.5254935,0.04371686,0.028521936,0.018950349,0.18840322,0.051068105,0.016882071,0.12696394
test_stg2/image_00290.jpg,0.5578453,0.044884633,0.02686342,0.019633776,0.11968736,0.056553837,0.030720696,0.14381103
test_stg2/image_07629.jpg,0.3829445,0.03866586,0.02363164,0.023187427,0.36249793,0.07220707,0.011829206,0.085036404
test_stg2/image_07978.jpg,0.4681729,0.039943777,0.0304794,0.017059345,0.24020521,0.052550018,0.012485949,0.1391035
test_stg2/image_02784.jpg,0.42258614,0.053434733,0.028555648,0.028016595,0.19406445,0.10221125,0.03533332,0.13579777
test_stg2/image_00496.jpg,0.22504398,0.043247238,0.018616097,0.033303197,0.3551649,0.20499565,0.0364826,0.083146326
test_stg2/image_04638.jpg,0.5261051,0.042913318,0.040266614,0.013981017,0.10462839,0.037522834,0.022291897,0.21229073
test_stg2/image_07539.jpg,0.45628315,0.04675961,0.03305438,0.015310347,0.059776872,0.061050795,0.062520765,0.26524407
test_stg2/image_04646.jpg,0.4142844,0.05577938,0.021336671,0.031279583,0.11355932,0.14478156,0.08626823,0.13271087
test_stg2/image_04598.jpg,0.52594477,0.045035265,0.02814272,0.020066064,0.17799035,0.055264756,0.019858092,0.12769789
test_stg2/image_06457.jpg,0.42755306,0.05264718,0.037432093,0.018894358,0.09916788,0.07316411,0.04849581,0.2426455
img_07079.jpg,0.5416706,0.03682557,0.02624395,0.013210534,0.14627765,0.04516236,0.016954536,0.17365475
test_stg2/image_10893.jpg,0.50075233,0.04607578,0.039609823,0.016626962,0.1434964,0.044954553,0.02055622,0.1879279
test_stg2/image_08929.jpg,0.27593046,0.03266815,0.023554772,0.018562855,0.48549786,0.067495614,0.006929298,0.089360975
test_stg2/image_07885.jpg,0.51949906,0.045574583,0.036399484,0.01706304,0.14209542,0.045848746,0.020935826,0.17258391
test_stg2/image_08261.jpg,0.48162103,0.04290703,0.029722491,0.020042535,0.22866672,0.05733482,0.015395939,0.12430944
test_stg2/image_05199.jpg,0.39277166,0.05422511,0.036591955,0.019275377,0.06757335,0.083008826,0.07984145,0.26671237
test_stg2/image_00205.jpg,0.42787215,0.054531083,0.021990485,0.027149525,0.08538647,0.12825403,0.0988677,0.15594845
test_stg2/image_00467.jpg,0.5589806,0.0442124,0.03167385,0.017973544,0.13323928,0.046923358,0.021083025,0.14591396
test_stg2/image_09698.jpg,0.45238906,0.051412772,0.03738559,0.019068046,0.11765906,0.06587278,0.037673768,0.21853893
test_stg2/image_11003.jpg,0.47909668,0.052687496,0.038843125,0.022301674,0.16132687,0.057295457,0.025149716,0.16329893
test_stg2/image_00176.jpg,0.6003695,0.035136815,0.026392072,0.012314124,0.110340826,0.034439735,0.017305173,0.1637017
test_stg2/image_07078.jpg,0.6184561,0.027186414,0.025171723,0.007282355,0.10547566,0.021753788,0.00898511,0.18568888
test_stg2/image_06285.jpg,0.47265932,0.04973317,0.031355623,0.018360965,0.07262659,0.072021745,0.062546216,0.22069627
test_stg2/image_09154.jpg,0.5328149,0.04376415,0.036432147,0.0154516185,0.12827954,0.041380055,0.020447504,0.18143015
test_stg2/image_11298.jpg,0.5560487,0.036696702,0.027243504,0.013722554,0.15816467,0.04143795,0.014236142,0.1524499
test_stg2/image_04192.jpg,0.46015745,0.046976887,0.048978586,0.01511932,0.1456316,0.039013393,0.017306821,0.22681598
test_stg2/image_00321.jpg,0.43254146,0.05338979,0.04820335,0.02129242,0.18234096,0.054198787,0.02110746,0.18692571
test_stg2/image_06004.jpg,0.4051856,0.054551248,0.019909153,0.032869752,0.13203757,0.15581156,0.08121839,0.11841668
test_stg2/image_01747.jpg,0.24858975,0.028929627,0.02004543,0.016693695,0.55396736,0.055843342,0.0044912817,0.07143949
test_stg2/image_02425.jpg,0.4996999,0.040088,0.030084273,0.016296426,0.20482625,0.049165808,0.013966317,0.14587301
img_03801.jpg,0.45169425,0.05206111,0.045424987,0.01887534,0.13482124,0.054346543,0.027602715,0.21517387
test_stg2/image_07728.jpg,0.577342,0.041969437,0.025324114,0.018116843,0.13767438,0.050180376,0.021761721,0.12763113
test_stg2/image_09469.jpg,0.45407766,0.054407068,0.037975587,0.022954065,0.1513144,0.06545377,0.03181312,0.18200442
test_stg2/image_01508.jpg,0.42461735,0.0545139,0.021898812,0.027392788,0.08880159,0.13113278,0.097002365,0.15464045
test_stg2/image_09583.jpg,0.38710433,0.056028612,0.023221718,0.03294489,0.14347847,0.15325126,0.074298546,0.12967218
test_stg2/image_01255.jpg,0.49605832,0.04318145,0.030715132,0.019036625,0.20577422,0.05444857,0.015670566,0.13511512
test_stg2/image_07405.jpg,0.23192057,0.046868205,0.01992354,0.03500482,0.30930156,0.21859284,0.04624106,0.09214731
test_stg2/image_01071.jpg,0.5251541,0.048719086,0.026850052,0.02329304,0.1549959,0.06480716,0.02883941,0.12734118
test_stg2/image_02473.jpg,0.45452484,0.05137049,0.035972584,0.019786494,0.12554918,0.069094375,0.037018407,0.20668364
test_stg2/image_01114.jpg,0.47308213,0.042236432,0.035957277,0.016750006,0.21845154,0.046090644,0.012594582,0.15483737
test_stg2/image_04414.jpg,0.5282601,0.042233046,0.027332088,0.018386122,0.19737066,0.049538713,0.0152598955,0.12161938
test_stg2/image_12005.jpg,0.5248424,0.04424432,0.036803078,0.015900439,0.13526547,0.042932764,0.020187175,0.17982438
img_03297.jpg,0.5401632,0.043307863,0.02993218,0.018481888,0.1641824,0.049191955,0.018175038,0.1365655
test_stg2/image_10094.jpg,0.5309663,0.04337651,0.027875112,0.02006719,0.1870301,0.053817376,0.01790565,0.11896166
test_stg2/image_00980.jpg,0.53019977,0.04345476,0.030662023,0.01718426,0.1596424,0.048382696,0.019034801,0.15143923
test_stg2/image_02266.jpg,0.5294524,0.043545794,0.033886623,0.01604266,0.14463241,0.044016656,0.019249242,0.16917422
test_stg2/image_08322.jpg,0.50565714,0.045944758,0.039697696,0.01626637,0.13676642,0.043808527,0.020820666,0.19103844
test_stg2/image_02364.jpg,0.31836298,0.034632456,0.024184821,0.018798934,0.43520537,0.06545649,0.007827591,0.09553119
test_stg2/image_02017.jpg,0.5530537,0.042346187,0.031167442,0.017318847,0.15246521,0.0451891,0.017546006,0.1409135
test_stg2/image_02634.jpg,0.45554554,0.05349249,0.023608116,0.029058507,0.13242349,0.1140545,0.059520304,0.13229705
test_stg2/image_06139.jpg,0.42056286,0.05504501,0.040314887,0.021777924,0.13596623,0.07490407,0.038415197,0.21301381
test_stg2/image_10148.jpg,0.46155784,0.047750622,0.032181483,0.016376471,0.062799715,0.06525481,0.06471556,0.2493635
test_stg2/image_08907.jpg,0.44838333,0.050329745,0.047627483,0.01757521,0.15717116,0.04697844,0.02017712,0.21175759
test_stg2/image_04403.jpg,0.5151837,0.044077303,0.037888173,0.015153487,0.13097718,0.041902944,0.020459862,0.19435732
test_stg2/image_09784.jpg,0.42328465,0.05538061,0.023187526,0.02666839,0.075537555,0.12326562,0.106856525,0.16581903
test_stg2/image_02697.jpg,0.56872183,0.03990018,0.029112738,0.01494445,0.12558655,0.04088407,0.01940968,0.16144054
