image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10776.jpg,0.99103785,8.215015e-06,1.9491765e-06,3.112437e-05,0.007141602,0.00015727348,4.2191605e-06,0.0016178587
test_stg2/image_11806.jpg,0.840487,3.2229389e-06,2.8676084e-09,2.636911e-06,0.0947635,6.088731e-05,0.00015449326,0.06452822
test_stg2/image_10134.jpg,0.77061576,0.015582713,2.723059e-06,1.0713667e-05,0.1437915,0.0016282507,0.056807946,0.011560382
test_stg2/image_06407.jpg,0.66928494,0.00023510751,0.00057386,4.2321026e-05,0.0004762687,0.01260055,6.8125365e-07,0.3167863
test_stg2/image_05304.jpg,0.14660873,1.951149e-06,6.288662e-08,1.979849e-07,0.84631413,8.901762e-06,3.4584016e-07,0.007065765
test_stg2/image_03319.jpg,0.2944645,4.1628395e-05,4.498502e-07,4.1917715e-06,0.69093144,0.00017431595,1.3786982e-05,0.014369712
test_stg2/image_05194.jpg,0.9921914,3.6790198e-06,1.8835726e-07,1.6218523e-06,0.00744633,1.3635092e-05,2.4577796e-06,0.00034068932
test_stg2/image_08651.jpg,0.9854366,0.011772781,1.0184404e-09,2.7277283e-10,0.0020331135,4.439548e-06,5.487029e-09,0.00075298664
test_stg2/image_00322.jpg,0.6236967,3.773766e-05,2.1549517e-06,2.92996e-06,0.353086,0.00023118839,0.00040321008,0.022540158
test_stg2/image_10081.jpg,0.94326854,0.0002652358,1.6693144e-05,1.0941317e-05,0.020396115,0.01242051,0.00010606979,0.023515979
test_stg2/image_07315.jpg,0.8531471,9.657557e-06,1.0436688e-06,5.041001e-08,0.14651386,2.320823e-05,1.9453948e-06,0.0003032571
test_stg2/image_05834.jpg,0.7820373,8.0177924e-05,5.715393e-07,8.7631e-08,0.2166344,4.5543516e-06,8.141805e-08,0.001242766
test_stg2/image_06925.jpg,0.22641073,0.7321862,2.57757e-08,7.7465945e-09,0.015376045,2.1595413e-06,3.319582e-06,0.026021587
test_stg2/image_01663.jpg,0.97946894,1.0581492e-05,2.9971857e-06,1.2513786e-09,0.013348028,2.8767495e-06,4.2405293e-08,0.0071664876
test_stg2/image_10160.jpg,0.62199837,1.858963e-05,1.424806e-06,3.5249066e-09,0.37746313,3.26067e-06,1.6581968e-08,0.00051528186
img_05064.jpg,0.970181,2.0596583e-05,0.00038894083,0.00017542258,0.020745505,0.0022648356,5.0713124e-06,0.0062185028
test_stg2/image_01979.jpg,0.809426,3.9744737e-05,1.823423e-07,1.0417287e-08,0.18759447,5.663522e-05,4.3600087e-07,0.0028824043
test_stg2/image_01657.jpg,0.37398055,2.5289996e-06,5.415876e-08,5.0428804e-07,0.6202785,1.01476535e-05,1.0500487e-06,0.005726681
test_stg2/image_09565.jpg,0.10590081,4.035307e-05,2.4748627e-07,3.740463e-06,0.88895416,4.117762e-05,1.9943961e-06,0.0050574453
test_stg2/image_07191.jpg,0.9069525,0.00018620462,1.533089e-06,0.00013881897,0.09112821,0.000112924274,0.00038207433,0.0010978129
test_stg2/image_03214.jpg,0.30226895,6.3880514e-05,8.3859995e-06,1.6115634e-06,0.676215,0.0038661207,0.00078285177,0.016793251
img_06521.jpg,0.063170716,0.001971812,0.00071993074,0.00038259124,0.011421928,0.04109124,0.00072028994,0.88052154
test_stg2/image_00614.jpg,0.92733514,2.9600635e-06,3.6268444e-05,6.089591e-07,0.029342653,0.0013634472,0.0003141625,0.04160457
test_stg2/image_03865.jpg,0.9744425,5.156098e-06,2.3146713e-05,8.840565e-05,0.022511706,5.065079e-05,1.2301217e-07,0.002878395
test_stg2/image_04020.jpg,0.90952194,5.0426646e-05,1.1651586e-07,3.764221e-05,0.07437792,1.0666584e-05,2.2234303e-06,0.015999092
img_05916.jpg,0.96087456,0.0010120668,0.0011611739,2.4767396e-06,0.03226924,0.0025382042,4.8428406e-05,0.002093742
test_stg2/image_01168.jpg,0.98373175,9.26126e-05,1.5927061e-07,5.4841566e-06,0.015987318,1.1709993e-05,1.6275274e-07,0.0001708502
test_stg2/image_08232.jpg,0.5063528,9.939257e-05,3.6621958e-07,5.9799356e-07,0.49302754,0.0005035921,1.05370894e-07,1.555804e-05
img_02074.jpg,0.94817257,0.0006544009,0.000178628,0.00029840023,0.0024435376,0.0473243,6.9105323e-07,0.0009275291
img_03043.jpg,0.0064199343,0.002136749,0.0009831346,5.934046e-06,0.0009845326,0.412793,0.0020332513,0.57464343
test_stg2/image_10330.jpg,0.9967109,1.0029749e-05,1.3313603e-07,9.604424e-11,0.002736624,4.875058e-05,1.7190493e-13,0.00049371406
test_stg2/image_02861.jpg,0.0462748,6.2875224e-05,1.2141659e-06,5.091978e-06,0.95332533,0.00023224235,1.9645558e-06,9.648221e-05
test_stg2/image_07311.jpg,0.9754646,3.5013887e-05,2.2925602e-05,1.5219365e-06,0.01422848,0.0013134487,4.8974365e-05,0.008885213
test_stg2/image_02336.jpg,0.41350093,5.3986747e-05,8.2264584e-08,1.9074928e-06,0.56592745,0.00019678725,1.0793488e-05,0.020308077
test_stg2/image_00789.jpg,0.6879528,0.00024005932,2.6980135e-05,1.782886e-06,0.2903354,0.0011407278,0.00016292438,0.020139167
test_stg2/image_06081.jpg,0.34568885,0.011743272,0.0012485629,2.4041685e-06,0.61859274,0.00042190752,0.00010773447,0.022194548
test_stg2/image_04232.jpg,0.8885554,0.0021532837,0.00040051338,2.2791019e-05,0.086327896,0.00015861691,7.038284e-06,0.022374546
test_stg2/image_11353.jpg,0.32571337,1.2903477e-05,4.347519e-06,3.3059877e-07,0.6360189,7.316874e-05,4.6444547e-06,0.038172424
test_stg2/image_09061.jpg,0.6078588,0.000438303,1.3347803e-05,1.0446984e-06,0.07876336,0.0012458999,6.102165e-06,0.3116732
test_stg2/image_09399.jpg,0.029417962,0.00021364397,1.9330257e-05,5.318696e-06,0.9655088,3.983673e-05,0.00015675969,0.004638287
test_stg2/image_08427.jpg,0.115056686,0.00016859315,8.26177e-07,7.344121e-07,0.8664366,0.00010863859,1.14556005e-05,0.01821638
test_stg2/image_09977.jpg,0.987564,3.2625012e-06,4.13229e-06,4.661615e-06,0.0117931105,0.000117645555,1.8745504e-07,0.00051277084
test_stg2/image_01469.jpg,0.8394774,4.8117836e-05,1.7120027e-06,1.1863555e-07,0.1603007,5.3607673e-06,3.0946312e-06,0.00016342435
test_stg2/image_11735.jpg,0.6199454,0.00059658976,2.7187385e-05,1.3624855e-06,0.37554777,3.584374e-05,2.908819e-05,0.003816791
test_stg2/image_05020.jpg,0.4952814,1.7666714e-05,8.251532e-09,6.096475e-08,0.50314164,1.1909076e-05,6.75439e-08,0.0015472762
test_stg2/image_06894.jpg,0.96063393,0.008335238,6.869083e-06,4.288001e-05,0.0014373487,0.02668584,2.5643532e-05,0.0028323664
test_stg2/image_11909.jpg,0.8304174,5.035948e-05,5.960794e-05,1.50849955e-05,0.16079476,0.0001138515,3.0129062e-05,0.0085188905
test_stg2/image_06308.jpg,0.94435394,7.64008e-05,1.1232631e-08,1.533641e-07,0.038486045,3.1402855e-05,6.012965e-06,0.017046137
test_stg2/image_09829.jpg,0.9009421,0.0073275766,0.021591648,1.0265552e-05,0.057368517,0.00057817186,1.5591023e-06,0.012180111
test_stg2/image_01347.jpg,0.72931254,0.005209309,0.0002647894,9.805248e-06,0.0063869935,0.0005066846,1.32953255e-05,0.25829646
test_stg2/image_11607.jpg,0.99402195,5.526207e-06,3.9754955e-06,1.4482911e-05,0.005456383,2.1044194e-05,7.8565345e-06,0.00046870805
test_stg2/image_04952.jpg,0.7924649,5.206442e-07,5.820188e-09,1.423552e-07,0.20219152,1.407923e-05,4.4302703e-07,0.005328258
test_stg2/image_06902.jpg,0.3802549,6.9488655e-05,9.0303285e-09,3.0061165e-06,0.058352955,0.00020607313,5.2937003e-06,0.5611083
test_stg2/image_06080.jpg,0.070788674,4.766985e-06,2.789902e-08,3.0386005e-07,0.92419994,9.274026e-06,3.592768e-06,0.004993343
img_06076.jpg,0.2863195,0.6943526,4.340939e-05,5.5956906e-09,0.005875473,2.2599843e-05,0.00015325654,0.01323309
test_stg2/image_05014.jpg,0.9377613,1.93508e-05,4.5456625e-05,0.00026455853,0.053550735,0.00029731446,0.00031318923,0.0077479533
test_stg2/image_09598.jpg,0.67214936,1.3641268e-06,7.081489e-08,2.6044677e-07,0.31499478,2.9621253e-06,6.1297897e-07,0.012850621
test_stg2/image_05455.jpg,0.51029307,0.0003472316,1.9496485e-05,9.702476e-06,0.41460913,0.0020991052,0.0035202026,0.06910201
test_stg2/image_05461.jpg,0.59770304,0.045702785,0.0015902541,7.180183e-05,0.019869767,0.0012423323,0.00029324397,0.33352673
test_stg2/image_11351.jpg,0.9914232,7.1575886e-07,1.4970762e-07,1.5082704e-06,0.008272613,5.1117575e-05,7.259496e-07,0.0002499328
test_stg2/image_11543.jpg,0.908933,1.7617938e-06,6.5982676e-06,1.7525268e-06,0.08867437,0.00011689732,1.0074881e-06,0.0022646477
test_stg2/image_00529.jpg,0.6226584,0.0013235029,2.8116818e-05,2.8002166e-06,0.035589937,0.0059891143,3.3845547e-06,0.33440465
test_stg2/image_08360.jpg,0.9509184,0.0025226737,5.432407e-07,1.23555565e-05,0.045729782,0.00014039165,1.677875e-05,0.0006591918
test_stg2/image_10881.jpg,0.98023444,1.0950885e-06,2.1130526e-07,2.8150832e-06,0.019421969,1.701962e-06,3.5449224e-09,0.00033785173
test_stg2/image_04385.jpg,0.8610792,7.961094e-06,2.2019103e-06,2.9660236e-05,0.0389218,3.7317757e-05,6.501117e-07,0.099921115
test_stg2/image_05630.jpg,0.42160407,7.325475e-05,5.3576684e-07,1.4513031e-08,0.5781724,6.5498193e-07,1.0632198e-06,0.00014798346
test_stg2/image_09272.jpg,0.98113614,8.019705e-05,2.896979e-05,1.9356192e-07,0.007513088,0.0010907802,1.0130276e-05,0.010140344
test_stg2/image_07508.jpg,0.6077164,0.0002003685,9.602404e-07,1.1421182e-06,0.1372548,0.00050382124,7.569516e-05,0.25424683
img_07818.jpg,0.56977594,0.42657605,5.818862e-06,2.3315412e-09,0.0005682253,7.8860816e-05,3.914806e-05,0.0029559513
test_stg2/image_02008.jpg,0.60659456,0.00017856437,1.853788e-07,9.2224596e-08,0.39320055,1.8834122e-05,2.8492899e-08,7.290371e-06
test_stg2/image_00959.jpg,0.9704865,1.8938488e-05,9.6034086e-08,3.7012415e-09,0.026297005,4.2926767e-05,7.485478e-08,0.003154283
test_stg2/image_00777.jpg,0.8362989,2.0976633e-05,8.209495e-09,1.6489007e-09,0.066941485,8.715123e-06,1.4180414e-07,0.096729875
img_07251.jpg,0.8730627,0.06664195,0.00040981892,5.0470135e-05,0.004951716,0.0039240243,0.01472159,0.036237653
test_stg2/image_08431.jpg,0.96501446,0.000118171316,3.00921e-06,2.1740505e-06,0.03467842,9.587001e-06,3.0794687e-05,0.00014347414
test_stg2/image_09915.jpg,0.8647602,1.6291558e-05,1.9849991e-05,3.172231e-07,0.1247406,0.00072605105,1.7433118e-08,0.009736692
test_stg2/image_07695.jpg,0.86960906,3.205031e-05,1.2145362e-08,1.20299015e-08,0.13007551,4.3426346e-07,7.590874e-08,0.0002828968
test_stg2/image_11334.jpg,0.59525007,6.0786233e-06,1.0695118e-07,5.1539894e-07,0.3945415,1.41890805e-05,4.686929e-07,0.010186971
test_stg2/image_04544.jpg,0.3618835,4.3587446e-05,4.1515105e-07,3.5330875e-06,0.6257193,0.00015736432,0.00014285982,0.012049359
test_stg2/image_03345.jpg,0.669368,0.00047797465,0.000117035575,0.0024414593,0.2812169,0.0052931323,0.00021304465,0.040872406
test_stg2/image_02577.jpg,0.97124296,0.00042229542,3.0096166e-05,1.949233e-05,0.0106506515,0.007729597,0.00033497316,0.009570135
test_stg2/image_01586.jpg,0.14725642,0.0003992165,0.013000517,1.1681834e-05,0.007586331,0.007795064,0.00013785459,0.82381296
test_stg2/image_11227.jpg,0.948947,0.00027302018,3.2963297e-05,9.907613e-06,0.042613886,0.0019838503,0.00024270576,0.0058967723
test_stg2/image_08333.jpg,0.9793905,1.4815379e-05,1.2676313e-05,2.5526872e-06,0.006543098,0.00037685747,1.7740516e-05,0.013641677
test_stg2/image_11031.jpg,0.928161,7.0809583e-06,8.315986e-08,7.689987e-08,0.07165347,1.4117727e-06,7.443561e-08,0.00017673636
test_stg2/image_08573.jpg,0.547793,3.5101566e-05,1.209048e-05,1.3680235e-06,0.44702387,4.172431e-05,1.3629941e-06,0.0050914935
test_stg2/image_09569.jpg,0.9808639,9.987825e-07,1.1124854e-06,5.814289e-06,0.017655803,0.00044573282,1.073496e-06,0.0010254035
test_stg2/image_03991.jpg,0.8883803,4.2791653e-05,8.770515e-06,0.0003031214,0.046115678,0.0019495183,0.00011691489,0.06308305
test_stg2/image_09373.jpg,0.8535995,3.4845305e-06,5.22416e-06,0.00067335344,0.14480154,0.00042446086,7.0994275e-07,0.0004918524
test_stg2/image_07949.jpg,0.9185931,9.964844e-05,1.8691917e-05,2.8383125e-05,0.02605305,0.00127496,5.7100628e-05,0.053875018
test_stg2/image_02129.jpg,0.80362976,4.7807767e-05,1.2486587e-05,1.1980454e-06,0.14891647,0.00022513476,1.1017335e-05,0.04715611
test_stg2/image_09885.jpg,0.99044645,0.0002160474,5.2605886e-10,3.3698376e-12,0.0013521751,3.6560868e-06,2.9847424e-08,0.007981705
test_stg2/image_01776.jpg,0.52935433,6.1425206e-05,3.6986898e-05,1.3877774e-05,0.45805684,0.00041880243,2.7929162e-05,0.012029836
test_stg2/image_08413.jpg,0.8435863,6.3112915e-05,2.0299352e-05,1.4992311e-06,0.12471463,0.0009169682,0.00014795957,0.030549182
test_stg2/image_05968.jpg,0.9888277,0.00073586835,4.5856963e-05,2.9921832e-08,0.00036420758,4.8429938e-05,6.485873e-05,0.009912982
test_stg2/image_05801.jpg,0.9429138,4.7470835e-06,4.9564082e-06,3.364288e-05,0.051987804,0.002040982,0.00015471947,0.002859462
test_stg2/image_10535.jpg,0.19025528,1.4220681e-05,1.417063e-07,3.4164184e-06,0.7902214,8.52347e-05,1.1691055e-05,0.019408528
test_stg2/image_04004.jpg,0.8971608,8.388684e-06,3.0081228e-05,4.517411e-07,0.097760394,3.5274086e-05,9.082145e-08,0.0050045
test_stg2/image_00091.jpg,0.6755098,0.009388811,0.013470463,2.6735788e-06,0.03455977,0.024362398,0.000954619,0.24175133
test_stg2/image_08106.jpg,0.15811402,5.1928047e-05,5.014464e-07,1.5083156e-05,0.8397352,0.0004260161,1.270627e-05,0.0016444988
test_stg2/image_10060.jpg,0.9765322,1.5515878e-05,2.6268446e-05,1.7809327e-05,0.010369689,0.003042257,1.3500177e-05,0.0099826045
test_stg2/image_01205.jpg,0.98357856,4.0598505e-05,7.8668336e-07,7.801115e-06,0.015950749,0.00010400505,1.9993626e-05,0.0002973009
test_stg2/image_06977.jpg,0.47142395,0.002029324,6.3278e-05,1.0740298e-07,0.52275926,0.0002546662,0.0010013753,0.0024680437
test_stg2/image_04282.jpg,0.9577014,4.30009e-05,1.9836132e-05,2.7450771e-05,0.004561655,0.002130531,0.0002534989,0.035262655
test_stg2/image_04341.jpg,0.47583786,2.9622224e-06,3.7780918e-08,5.8030582e-06,0.5127234,6.247368e-06,6.916463e-07,0.011423111
test_stg2/image_10947.jpg,0.40523568,0.0030141405,5.070861e-06,1.8827153e-07,0.5907074,7.1279006e-05,9.707131e-08,0.0009662466
test_stg2/image_09063.jpg,0.9339012,1.6489426e-05,2.1907633e-07,0.000113971764,0.06474213,0.0001318111,4.9486096e-07,0.0010937555
test_stg2/image_08504.jpg,0.6432538,0.040005554,0.0039861007,0.00011887003,0.023863183,0.026820146,3.366913e-06,0.26194906
img_04410.jpg,0.99629116,0.0005375107,5.756209e-06,0.00012551696,0.0008628206,0.0014461064,4.1689248e-07,0.0007306002
test_stg2/image_00239.jpg,0.9697291,0.00044283786,1.5668837e-05,0.00021033884,0.020340996,0.00025454862,1.236e-05,0.008993932
test_stg2/image_08920.jpg,0.64619637,0.0019479227,0.000364599,0.007224619,0.074752435,0.04958266,0.00050677446,0.21942464
test_stg2/image_07124.jpg,0.9327218,4.547639e-05,1.6323722e-06,0.0002546181,0.055952765,0.00010902978,0.003970041,0.00694453
test_stg2/image_09234.jpg,0.29693806,5.0879303e-06,9.424253e-09,9.4799896e-07,0.69992125,5.9866234e-05,1.943469e-06,0.0030728325
test_stg2/image_07827.jpg,0.72905886,0.0040623033,0.00038428503,4.1578445e-05,0.01931225,0.012534931,0.001075456,0.23353036
test_stg2/image_03003.jpg,0.6315699,0.00085658353,0.00074585545,1.577412e-05,0.26652947,0.0020524554,3.3268603e-05,0.0981966
test_stg2/image_02690.jpg,0.9532313,4.4172128e-05,4.8013158e-06,1.5567157e-05,0.04471249,9.225527e-05,1.0471227e-05,0.0018889761
img_04559.jpg,0.055087302,0.0025153682,0.01975963,0.00014248151,0.009863521,0.8792351,2.6344716e-07,0.033396292
test_stg2/image_00557.jpg,0.15413758,3.5022942e-05,1.5643994e-06,6.160974e-05,0.8439279,0.00094998046,0.00027333145,0.0006129841
test_stg2/image_07771.jpg,0.060899705,0.0032236893,0.0002683298,1.4033146e-06,0.007827072,3.0842803e-06,2.8985283e-05,0.9277477
test_stg2/image_10936.jpg,0.6684015,0.0010109924,0.0014531408,8.9773386e-07,0.23364767,0.008152474,5.187548e-06,0.087328196
test_stg2/image_00523.jpg,0.9949085,2.4725652e-05,7.206841e-07,6.5020045e-10,0.0007735168,2.5199714e-07,1.9231056e-12,0.0042923884
test_stg2/image_01107.jpg,0.9246865,0.022591913,6.4235005e-06,9.1676884e-07,0.025986435,0.00017682256,9.713915e-06,0.026541341
test_stg2/image_03312.jpg,0.9372672,5.4693537e-06,5.9684967e-06,6.1604296e-06,0.058253627,7.504983e-05,1.0266203e-05,0.004376238
test_stg2/image_01192.jpg,0.67558753,0.00013592921,1.5063994e-08,6.890031e-08,0.31183413,9.465974e-06,1.1860071e-06,0.012431654
test_stg2/image_11570.jpg,0.7714815,4.526005e-06,7.659176e-08,1.7273798e-06,0.22696002,3.1814127e-06,1.4019865e-06,0.0015475586
img_06261.jpg,0.8573983,0.0004482884,0.00036437527,0.0039457884,0.013531859,0.035563663,0.00035539453,0.08839235
test_stg2/image_02215.jpg,0.20452967,4.849968e-06,4.855072e-08,1.2325294e-06,0.7902217,2.033252e-05,1.7371591e-06,0.0052204663
test_stg2/image_02437.jpg,0.30605975,0.00014929658,6.467832e-07,2.419908e-05,0.6631444,0.0072105285,3.193359e-05,0.023379225
test_stg2/image_02457.jpg,0.60735744,1.992017e-05,1.9917936e-06,1.6850969e-06,0.3598213,2.3482688e-05,3.750092e-06,0.03277041
test_stg2/image_01352.jpg,0.78475654,0.0008307178,0.00014540512,0.0031606709,0.056790404,0.012241018,0.00023487133,0.1418403
test_stg2/image_05323.jpg,0.37916186,2.5673427e-05,4.3622808e-07,2.1772139e-05,0.6123456,4.499223e-05,2.8201248e-06,0.008396822
test_stg2/image_08969.jpg,0.66571516,0.0002261788,5.4666307e-05,6.7808514e-06,0.30118605,0.0026620377,0.00014306484,0.030006154
test_stg2/image_07687.jpg,0.7697312,9.08304e-05,1.00690485e-07,7.201668e-08,0.14462315,0.00011918145,3.8553907e-07,0.08543497
test_stg2/image_01400.jpg,0.4925355,7.7391064e-07,1.0692868e-08,8.045828e-08,0.5045254,2.450796e-06,4.8038635e-07,0.0029352927
test_stg2/image_10434.jpg,0.42924494,2.3592751e-05,1.8809169e-05,2.647186e-05,0.5608472,0.003124736,0.00021157433,0.0065025357
test_stg2/image_04943.jpg,0.91261816,2.0845326e-05,8.528203e-06,4.6279362e-07,0.08628357,1.7680573e-05,1.0201409e-06,0.001049783
test_stg2/image_08403.jpg,0.76233095,7.822334e-06,2.3542307e-07,9.272139e-07,0.21196297,8.113117e-06,6.589413e-05,0.025623133
test_stg2/image_05989.jpg,0.7348455,0.0016776515,0.0003312102,3.4985405e-06,0.24893957,0.0016434214,3.5293472e-06,0.0125556635
test_stg2/image_08506.jpg,0.934695,0.00025694075,5.233701e-05,1.5919595e-05,0.05198779,0.00062347145,6.323147e-05,0.012305342
test_stg2/image_05773.jpg,0.8267846,0.1001256,0.00013013065,5.0839773e-08,0.047333166,0.00237894,1.6921728e-08,0.023247425
img_03996.jpg,0.82097507,0.015385328,0.00033551038,0.0026916,0.06322297,0.086405165,7.7487064e-05,0.010906975
test_stg2/image_11933.jpg,0.9033765,2.4551691e-05,1.6439222e-05,3.978277e-06,0.0931739,0.00037110347,2.1258986e-05,0.0030121724
test_stg2/image_08650.jpg,0.974516,2.0989215e-05,4.6024044e-07,5.127801e-05,0.024568278,0.00015903916,5.648101e-07,0.00068341056
img_05976.jpg,0.3608204,0.0063285045,0.002726596,0.018361682,0.015844129,0.29264373,0.001921104,0.30135375
test_stg2/image_01531.jpg,0.23489189,5.2522064e-05,4.7143287e-05,9.440579e-06,0.753329,0.00042036068,9.41644e-05,0.011155534
test_stg2/image_01942.jpg,0.43852395,0.010870086,0.19811715,5.4447813e-05,0.00077652204,0.0077689937,9.473312e-06,0.34387934
test_stg2/image_04819.jpg,0.7350412,5.242027e-05,1.8908469e-06,2.2947526e-05,0.2637562,0.00049341336,7.3852053e-09,0.0006318423
test_stg2/image_09713.jpg,0.9495744,1.4807766e-06,3.442439e-08,2.5383113e-07,0.04704104,1.1779149e-06,1.349058e-07,0.003381552
test_stg2/image_11939.jpg,0.07030974,0.0007066276,6.386181e-05,0.0009863891,0.6652812,0.172349,0.00012555848,0.090177685
test_stg2/image_10403.jpg,0.42348784,0.0005426261,4.9107784e-05,1.0388868e-05,0.50997835,0.012145836,4.880352e-07,0.053785373
test_stg2/image_01104.jpg,0.91950756,8.963134e-05,8.317534e-06,6.965474e-05,0.046381626,0.0004978372,0.008108452,0.025336782
test_stg2/image_09671.jpg,0.9500342,2.5154199e-05,3.581364e-05,1.3657612e-06,0.04291692,7.232567e-05,3.2839264e-08,0.0069142003
test_stg2/image_02628.jpg,0.8292562,0.018538602,0.012041649,0.00022638743,0.00435485,0.012541106,3.833143e-06,0.12303738
test_stg2/image_05590.jpg,0.39164588,9.921224e-06,5.0908033e-09,2.1230584e-08,0.13538902,2.0299318e-05,4.1415994e-08,0.47293484
test_stg2/image_08563.jpg,0.7386547,0.00011074949,7.932848e-07,4.5786754e-05,0.062398136,0.005519957,3.8663848e-06,0.19326596
test_stg2/image_01044.jpg,0.9760617,0.0027387682,3.5383324e-05,4.1396675e-08,0.011083267,1.2551281e-05,1.4986942e-11,0.010068421
test_stg2/image_09448.jpg,0.92627126,9.079172e-05,4.2879014e-06,7.356556e-07,0.012458042,0.00028073104,8.7671164e-05,0.060806543
img_01562.jpg,0.26134023,0.0013103755,6.800243e-05,0.0008790774,0.002734041,0.33609995,0.0033851238,0.3941832
test_stg2/image_09944.jpg,0.32677206,0.00035888652,6.110416e-05,0.00023375172,0.646775,0.0060764244,0.001980489,0.017742231
test_stg2/image_09910.jpg,0.8805893,1.066466e-05,1.2788271e-05,1.6119551e-05,0.10917864,0.0008953556,1.9248662e-06,0.009295166
test_stg2/image_08719.jpg,0.5963599,2.3886296e-05,4.9752866e-06,3.436928e-05,0.3431544,0.0016710507,0.00015468398,0.05859669
img_01204.jpg,0.0012789901,1.5876478e-05,1.394562e-07,1.5557613e-07,0.9973852,0.00082452735,9.89186e-08,0.0004950142
test_stg2/image_11249.jpg,0.50901663,2.358504e-06,1.8688395e-08,2.4196447e-07,0.49096936,9.746506e-06,2.1898731e-07,1.3121306e-06
test_stg2/image_01070.jpg,0.7549221,1.0140712e-05,1.2637686e-09,2.9097948e-09,0.019219428,2.4334937e-05,2.0715709e-06,0.22582196
test_stg2/image_07114.jpg,0.5020966,6.641696e-05,2.8560262e-07,2.9498497e-05,0.26276642,0.00083099026,7.02049e-05,0.23413959
test_stg2/image_07625.jpg,0.13416314,0.2823085,0.046523698,4.3396764e-08,0.06548177,0.46042368,0.0010867682,0.010012406
test_stg2/image_11397.jpg,0.4276516,9.515434e-06,1.913103e-07,1.2034595e-08,0.5722731,2.5046513e-06,2.580738e-07,6.275965e-05
test_stg2/image_11785.jpg,0.69128275,6.691891e-05,2.0861107e-05,4.7297753e-08,0.30681577,0.001149404,1.5333046e-06,0.00066261034
